SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CMFD2010	澳大利亚医疗保障制度解析	蒋露	武汉科技大学	武汉科技大学	医疗保障;;全民医疗保险;;药物津贴制度;;启示	"医疗保障问题是一个世界性的难题,是世界各国政治生活中争议最大,也是最敏感的话题之一,同时也是各国政府不容回避的重大问题,目前已成为我国社会各界关注的热点。改革开放以来,随着市场经济体制改革的推进,人们生活水平的提高,科学技术和社会的进步,医疗领域的矛盾逐步凸现,已经严重影响到全民的健康水平,甚至是社会的和谐稳定。而我国的医改虽历经20多年,但由于问题本身的复杂性与我国国情的限制,一直未能取得大的突破。 21世纪我们在努力解决扩大医疗保障的覆盖面、提高医疗服务质量以及控制医疗卫生费用等医疗保障的基本问题之外,还要应对医疗技术和信息技术的发展以及人口老龄化所带来的问题和挑战。这使我国目前的医改面临的形势更加复杂,对医改的要求更高,要考虑的因素更多。在这种情况下,对其它国家医疗保障制度的研究就极为必要与迫切。本文从澳大利亚医疗保障制度的历史沿革入手,全面介绍了澳大利亚医疗保障制度的萌芽、建立、发展与改革的各个历史阶段,并以此为切入点,系统地介绍和分析了整个澳大利亚医疗保障系统的构成要素及运行机制;在此基础之上揭示了澳大利亚医疗保障制度形成和发展的基本规律和内在逻辑,剖析了澳大利亚医疗保障制度的特点和所面临的问题与挑战,客观地对整个制度进行了评价。最后,就澳大利亚医疗保障制度对于完善我国医疗保障体系的启示提出了几点建议。"	2009-05-20	蒋露		2009		02	43	R199		
CJFD2009	建设双向转诊、信息共享的网络体系	刘乃丰;汤仕忠;吴蓓华;	东南大学附属中大医院全科医学中心;	中华全科医学	社区卫生服务;;双向转诊;;信息共享	"目的建立城市医院与社区卫生服务机构双向转诊、信息共享网络体系。方法根据项目计划,在卫生行政管理部门组织下,由医院、社区卫生服务机构和相关IT公司分工协作为南京市鼓楼区构建双向转诊、信息共享的网络体系。结果开发了双向转诊信息管理系统,实现了包括H IS与CHSS之间的信息""有限""共享、医院合理用药系统的共享、心电远程传输、医院检验报告共享和双向转诊等服务功能。结论网络体系的建设,使双向转诊工作得到顺利实施,信息共享有效地提高了社区卫生服务的水平。"	2009-05-08	刘乃丰;		2009	7	05	441-442+444	R197.1		10.16766/j.cnki.issn.1674-4152.2009.05.004
CMFD2010	大医院与CHS互动模式对双向转诊影响研究	王丹若	重庆医科大学	重庆医科大学	大医院;;社区卫生服务;;互动;;双向转诊;;影响研究	"社区卫生服务被定位于基本医疗服务体系和公共卫生服务体系的网底,承担着基本医疗及公共卫生服务的职责,是我国卫生服务体系的重要组成部分。大量的理论和实践证明,社区卫生服务不仅可以大大提高卫生服务的公平性、可及性,并且可以在一定程度上控制医疗费用的增长,通过提供公共卫生服务提高居民的健康水平。社区卫生服务已经成为了公认的、便捷价廉的卫生服务模式,并受到了政府和社区广泛的关注和重视。 目前,我国正在建立和完善社区卫生服务体系,其中双向转诊被认为是搞活社区卫生服务的关键,是保证社区卫生服务健康长足发展的重要环节。实施双向转诊一方面可以有效弥补社区卫生服务机构设备资源不足、医护人员水平有限的缺陷,另一方面有利于缓解大医院诊疗压力、提高大医院知名度、增加大医院的市场份额。然而,目前双向转诊实施现状并不乐观,出现了转上不转下、医院与社区卫生服务机构缺乏良好的沟通、转诊程序和规范不完善等问题。导致这些问题的原因有很多,其中最重要的原因就是大医院与社区卫生服务缺乏良性互动,大医院与社区卫生服务机构之间经济利益缺乏合理协调。由此可见,研究大医院与社区卫生服务机构良性互动对双向转诊的影响,并选择适宜模式进行分析、推广具有非常重要的现实意义。 本研究选取不同的社区卫生服务机构服务模式:一级医院(街道医院)转型、大医院对口指导社区卫生服务、大医院办社区卫生服务、大医院托管社区卫生服务。主要利用文献分析法、问卷调查法和深度访谈法就制约双向转诊实施的内外部因素、不同的服务模式下双向转诊实施情况、不同模式对双向转诊的影响进行研究,并提出实现良性互动的策略建议,为提出推广适宜双向转诊有效实施的社区卫生服务模式提供现实依据和理论准备。"	2009-05-01	王丹若		2009		05	51	R197.1		
CMFD2009	广州市中医药社区卫生服务需求调查与对策研究	陈楚杰	广州中医药大学	广州中医药大学	中医药;;社区卫生服务;;需求	"发展社区卫生服务(以下简称CHS)是改革我国医药卫生体制的重要举措。我国社区卫生服务从1997年开始试点建设,经过十一年的飞速发展,到2008年底,社区卫生服务机构已经达到2.8万个,覆盖了全国98%以上的地级城市。随着社区卫生服务规模的壮大与功能的不断完善,从2006年起,发展中医药社区卫生服务就已经成为国家中医药管理局等各级卫生部门的重点内容。 中医药社区卫生服务的不断深入开展,一些深层次的问题也开始突显出来,如管理体系、运行机制、人才结构等方面的问题。而目前国内有关中医药社区卫生服务的研究工作大多局限于政策、理论方面的论述,实地调查研究性报道不多,从患者的需求与社区卫生服务机构提供的角度出发进行系统研究则更是该研究领域的薄弱点。鉴于此,急需探讨解决这些深层次问题的对策与策略,以促进中医药社区卫生服务的健康发展。本研究在文献综述的基础上,针对中医药社区卫生服务研究中的薄弱环节,从需方(患者的中医药需求与利用)和供方(社区卫生服务机构提供的中医药服务)的角度出发,收集广州市部分中医院与社区卫生服务机构就诊患者的相关资料,对其进行中医药的认知及利用情况和对中医药社区卫生服务的认知与利用情况进行实地调查。从而对社区中医药服务发展现状及相关因素进行了较为深入的剖析,总结发展中医药社区卫生服务过程中存在的问题与特点,以及影响中医药社区卫生服务进一步发展的关键因素,从而提出了发展中医药社区卫生服务的策略。 本论文研究对象及内容:为广州市三所中医院与8所社区卫生服务机构就诊患者,采用分层配额随机抽样的方法,对广州市三所中医院300位门诊就诊患者,与8所社区卫生服务机构200名门诊就诊患者进行问卷调查,调查内容包括就诊患者的就医行为及影响因素;患者对中医药资源的利用及认知情况;患者中医药社区卫生服务服务评价等相关情况。 研究与分析方法:本研究在实地问卷调研的基础上,利用维普、中国知网等检索工具收集相关文献资料的基础上,采用了描述性研究与分析性研究相结合的方法。应用t检验、秩和检验,对影响社区中医药卫生服务需求和利用的相关因素进行了系统而全面地分析;采用SWOT分析方法,分析了中医药社区卫生服务的优势、劣势、机会和威胁,进行了中医药社区卫生服务策略分析方面的应用研究。 主要研究结论: 一、患者就医机构选择以大型医院为主,影响患者选择的主要因素为医疗机构的技术力量,其次为就诊距离的远近考虑。 二、广州市中医药势头发展良好,特色优势明显,居民应用较广泛,患者对广州市总体中医药满意度较高,中医药项目利用较全,但对中医药社区卫生服务利用率存在明显的欠缺。 三、社区中医药服务技术力量薄弱、中医特色服务缺乏、社区卫生服务相关宣传工作不足是影响患者对社区中医药利用率低的最主要原因。 四、政府相关政策不完善、落实不到位、医院与社区分工仍然存在冲突是影响社区卫生服务机构发展的又一主要原因。 五、运用SWOT分析方法,结合上述研究结果,从宏观和微观层面提出针对广州市中医药社区卫生服务发展的五大发展策略。 (一)管理运行策略强化分工协作,实施双向转诊,提高卫生资源的有效利用。 (二)中医人才战略高度重视中医药人才队伍建设,建设中医科室。 (三)中医特色战略充分发挥地域、特色等优势,发挥社区卫生服务机构地域等优势,完善功能,以需求为导向,开展多元化的中医药服务。 (四)舆论宣传战略加强中医药知识宣传、加强群众健康教育工作。 (五)效率运行策略建立社区卫生服务机构中医药服务有效运作机制,提高中医药社区卫生服务的有效性、针对性。"	2009-05-01	陈楚杰		2009		10	51	R197.1		
CMFD2009	社区卫生服务双向转诊运行机制研究	郑富豪	福建医科大学	福建医科大学	社区卫生服务;;双向转诊;;转诊机制;;医疗保险;;信息共享	"研究背景及目的:发展社区卫生服务双向转诊是医学模式改变与医学分科细化共同作用的结果。针对当前我国棘手的卫生问题如医疗资源配置不合理,卫生费用上涨过快,看病难看病贵等问题,中央期望通过发展社区卫生服务以及双向转诊来破解这些难题,为此颁布了一系列文件鼓励社区卫生服务双向转诊的开展。在此宏观政策背景下对社区卫生双向转诊的研究也成为近十年来的热点。结合目前我国关于社区卫生服务双向转诊研究现状,分析了研究的不足之处。如对中国宏观卫生环境,对双向转诊过程中各个不同主体及其整个转诊过程机制缺乏系统的分析。鉴于此,本课题在通过对福建省社区卫生双向转诊开展现状,社区卫生服务双向转诊开展意愿以及双向转诊开展影响因素调查的基础上,探讨社区卫生双向转诊的机制,通过分析制约流入机制和转诊机制实现的因素从而提出了相应政策建议,为政府推动双向转诊开展提供政策参考。 研究对象和内容:课题研究包括调查研究和文献研究两部分。调查研究包括社区卫生服务中心领导人访谈以及员工问卷调查。调查对象为福州,厦门,龙岩,泉州四地15家社区卫生服务中心。调查内容包括社区卫生服务中心对开展双向转诊的认识、态度以及认为影响其开展的主要因素,福建省目前双向转诊的现状以及对推动双向转诊开展的建议,研究了双向转诊的流入和转诊机制,此外还介绍了英国社区卫生服务转诊平台系统。 研究方法:本次采用了文献研究法,定性研究和定量研究,案例分析法以及比较分析法。 研究结论: 1社区卫生服务双向转诊顺利运行缺乏内外部条件。内部转诊阻力表现为社区卫生服务自身建设的不足,国家对转诊医院与社区卫生服务机构的职能没有明确的定位。而外部阻碍因素表现为双向转诊开展缺乏一个良好的宏观卫生环境,缺乏对双向转诊过程中供需双方的激励和约束机制,缺乏卫生信息共享系统。 2.社区卫生双向转诊服务运行机制的建立要加强对人的控制,这里的“人”包括患者,全科医生以及转诊医院医生。而当前我国缺乏对这些个体调节的有利措施:如具体开展双向转诊的政策缺乏,当前医疗保险的力量未能对双向转诊各个主体形成有效的调控,因而当前中国欲建立双向转诊机制要采取切实有效的措施完善中国的医疗保障体制,壮大医疗保险在卫生领域供需方面的调节作用,使得医疗保险以及政府政策能在双向转诊过程中起到指挥棒的作用。 3.社区卫生双向转诊运行机制的建立有待于发展和壮大社区卫生服务机构,而影响社区卫生服务发展最重要的资源是社区卫生人力资源,包括优秀的领导人和员工。社区卫生服务的发展才能实现其城市卫生基石的作用,为双向转诊的开展奠定基础。我国各级医疗卫生服务机构力量的差距以及对各级医疗机构职能缺乏合理定位,使得双向转诊良性互动无法形成,出现大医院一枝独秀的局面。因此社区卫生服务双向转诊机制的建立有赖于城市社区卫生服务机构的发展和壮大,有赖于政府对不同医疗机构的合理定位。"	2009-05-01	郑富豪		2009		10	68	R197.1		
CJFD2009	城乡医院对口支援的实践与思考	夏锡仪;万树平;奚剑波;黄琴梅;	常州市武进人民医院;	江苏卫生事业管理	城乡医院对口支援;城市医院;双向转诊;卫生院;结对帮扶;基层医院;实践与思考;		2009-04-28	夏锡仪;		2009	20	02	35-36	R197.3		
CJFD2009	武汉市某医院与社区卫生服务中心双向转诊现状分析	杜明杰;	河南省洛阳中心医院;	医学与社会	社区卫生服务;;双向转诊	"目的:了解武汉市某医院与社区卫生服务中心双向转诊现状,分析影响双向转诊的相关因素。方法:采用问卷调查的形式,对武汉市某医院与社区卫生服务中心医务人员进行调查,调查数据采用SPSS12.0进行统计学处理。结果:武汉市社区卫生服务中心向医院的""单向转诊""占大多数,缺乏互动;医疗费用和经济利益等问题仍困扰着双向转诊的实施;医院和社区医务人员对转诊认识存在差异,医院医务人员转诊意识不强。结论:实行社区卫生服务首诊制,医疗保险分级报销制,社区医疗人才流动和培养机制。"	2009-03-10	杜明杰;		2009	22	03	46-48	R197.1		
CJFD2009	深圳市社区健康服务中心双向转诊现状调查	单蕾;	"广东省深圳市第六人民医院,南山区人民医院;"	吉林医学	社区健康服务中心;;双向转诊	"目的:了解深圳市目前社区健康服务中心双向转诊的运行状况,探讨社区健康服务中心双向转诊存在的问题及提出建议。方法:查阅深圳市20家社区健康服务中心近2年的转诊记录,收集相关数据进行回顾性研究。结果:近2年社区健康中心共转出患者13834人,由上级医院转回患者7697人,其中因社区健康服务中心条件有限,需要转上级医院进一步诊治占60.28%;转回患者中以产后访视为主,占65.91%,其次为慢性病患者,占19.75%。结论:目前的双向转诊还需要加强多方面的协调与合作,应建立规范的双向转诊的政策和行之有效地转诊流程,同时应加强社区健康服务服务中心医务人员的医疗技术水平的培训。"	2009-03-05	单蕾;		2009	30	05	475-476	R197.1		
CJFD2009	以服务台为纽带构建双向转诊流程	何振彬;黄俊芳;陈昕;郭东辉;麦彩玲;吴义龙;邵丽萍;陈广;王庆川;	深圳市宝安区卫生局;深圳市观澜人民医院;	中国农村卫生事业管理	社区卫生服务;;双向转诊;;服务台;;流程	"合理的双向转诊流程是保证双向转诊工作顺利运行的重要条件。观澜人民医院在双向转诊试点工作中,大胆创新,设计出具有特色的双向转诊流程,从实际运行情况来看,该流程设计合理,极大地方便了转诊工作。文章通过对该院转诊流程的介绍,为在各地更好地促进双向转诊工作的开展提供参考。"	2009-02-20	何振彬;		2009	29	02	117-119	R197.1		
CJFD2009	患者对双向转诊的认知与满意度分析	孙振亚;黄志平;张豪;张建强;郭东辉;肖毕红;王家骥;朱春燕;	深圳市宝安区观澜人民医院;广州医学院公共卫生与全科医学学院;	中国农村卫生事业管理	双向转诊;;认知;;满意度	"目的:了解深圳市宝安区观澜人民医院及属下社区健康服务中心接受服务的人群对现行双向转诊的认知程度和满意度,为进一步促进双向转诊工作的可持续开展提供科学依据。方法:采用随机抽样方法抽取在观澜人民医院及属下社区健康服务中心接受服务的人群作为调查对象,采用统一设计的问卷进行现况调查。结果:46.9%的调查对象选择到社康中心看病的主要原因是医保定点机构。在医院接受服务的人群中""没有听说过""社康中心的比例为26.2%,不知道社康中心地理位置的比例为37.0%。调查对象对双向转诊不满意的原因主要为转诊流程手续复杂(34.3%),不愿意转回社康中心的主要原因是认为""没有必要/治好就走""(52.4%)、对社康中心不了解(21.0%)。结论:拓宽纳入社康中心首诊制的医保范围、在医院向前来接受服务的人群充分宣传社康中心以及简化双向转诊流程将更进一步促进双向转诊工作的可持续性实施。"	2009-02-20	孙振亚;		2009	29	02	128-131	R197.1		
CJFD2009	双向转诊的困境——“转下难”分析及对策	余德林;苏澎;于菲菲;求少可;	第二军医大学研究生管理大队学员12队;	解放军医院管理杂志	双向转诊;;转下难;;流动;;社区卫生		2009-01-30	余德林;		2009	16	01	51+54	R197.32		10.16770/j.cnki.1008-9985.2009.01.006
CJFD2009	医疗联合体的实践和成效分析	王艳;周珠芳;金明广;阮耀民;	温州医学院附属第一医院;	卫生经济研究	医疗联合体;特色专科;成效分析;		2009-01-15	王艳;		2009		01	39-40	R197.3		10.14055/j.cnki.33-1056/f.2009.01.016
CJFD2008	新形式下双向转诊存在的问题及应对措施	李军;龙锦萍;	广东省人民医院;	现代医院	新形式;;双向转诊;;问题;;应对措施	"目的适应医疗体制改革,适应竞争日益激烈的医疗市场环境,解决人民群众""看病难,住院难""的问题,适应群众对现有体制下医疗卫生服务体系的服务水平、诊断、治疗质量都提出的更高要求,解决双向转诊工作中存在的问题,做好双向转诊工作,促进医院可持续发展。方法大胆学习和借鉴国内外的成功经验,加强院际合作,加大为基层合作医院提供技术指导的力度,加强双向转诊客户管理,提高双向转诊客户满意度,优化双向转诊服务流程。结果把双向转诊工作作为我院未来长时期内的重要工作来抓,切合自身医院的客观实际,深化改革,建立并完善双向转诊有关制度,加强服务理念,优化服务流程,提高服务质量,进一步打造我院的服务品牌,完善""以转出带动转入""为目的的双向转诊网络体系,使病人及医院其他客户获得更优质、快捷的服务,感受我院双向转诊的优越性,以此留住病人,稳定客户关系,提高市场竞争力。"	2008-11-15	李军;		2008		11	100-102	R197.1		
CJFD2008	试谈双向转诊信息管理系统的功能要求	陈鸿;汤仕忠;	江苏省南京市玄武区新庄社区卫生服务站;东南大学医学院附属中大医院全科医学中心;	中华全科医学	双向转诊;;软件;;社区医疗服务;;城市中心医院	"利用远程医疗和网络技术构建双向转诊信息管理系统,将社区医疗机构与医院连接在一起,使双向转诊工作得以有效实施,提高了卫生资源的利用率,更好地解决看病难、看病烦。同时提出了双向转诊系统可拓展的功能设想。"	2008-11-08	陈鸿;		2008		11	1177-1178	R197.1		10.16766/j.cnki.issn.1674-4152.2008.11.004
CMFD2009	上海市某二级综合性医院与社区卫生服务中心双向转诊制度的研究	杨群庆	复旦大学	复旦大学	双向转诊;;绩效评价	"目的: 本研究探索上海市某二级综合性医院与相关社区卫生服务中心双向转诊制度的实施策略,分析双向转诊制度该二级综合性医院和二家社区卫生服务中心之间的执行情况,为未来制订双向转诊的政策提供决策参考。 内容与方法: 本研究的内容包括上海市某二级综合性医院与相关社区卫生服务中心的双向转诊制度研究与双向转诊实施情况的绩效评价。课题组通过专家咨询与专家编程对上海市某二级综合性医院双向转诊进行基本的制度研究;通过问卷调查和病史记录查阅(465名转诊患者和465名对照病例)进行双向转诊实施绩效的评价,并采用问卷调查的方式对237名社区居民进行双向转诊知晓情况和满意度调查;此外,课题组还对医务人员、行政人员、居委会工作人员进行了定性访谈和焦点组讨论,了解他们对双向转诊制度的评价。课题组对定量资料采用Epidata3.0建立数据库,应用SPSS11.5进行统计分析;统计方法主要t检验和χ~2检验。 结果: 双向转诊制度的研究:确定了上海市某二级综合性医院与社区卫生服务中心高血压病、2型糖尿病、冠心病、脑卒中4种疾病的双向转诊指征,建立了双向转诊绿色通道、专家查房、按需急会诊、康复转诊4种双向转诊的形式,形成了上海市某二级综合性医院和社区医院双向转诊的固定通路,并从管理原则、保障措施、及网络化转诊三方面完善了双向转诊的组织管理。 双向转诊的绩效评价:2007年9月—2008年2月上海市某二级综合性医院与相关社区卫生服务中心累计双向转诊的病人有966人次,其中二级医院465人次,A社区卫生服务中心281人次,B社区卫生服务中心220人次,占医院同期服务量比例很小;转诊患者疾病种类以冠心病、高血压病、脑卒中、2型糖尿病为主,占所有转诊患者的90%以上。调查显示,实行双向转诊的门诊患者中,患高血压、冠心病、脑卒中、2型糖尿病治疗有效率(治愈和好转)分别为94.6%、98.1%、73.7%、95.5%,对照组的门诊患者中有效率(治愈和好转)分别为94.6%、90.7%、89.3%、97.7%,两组有效率均无显著性差异(P>0.05);住院转诊患者高血压、冠心病、脑卒中、2型糖尿病有效率(治愈和好转)分别为97.2%、98.1%、79.5%、97.8%,对照组的住院患者有效率(治愈和好转)分别为98.6%、91.6%、89.8%,98.9%,冠心病住院患者的有效率显著高于对照组(P>0.05),其他3种疾病两组有效率无显著性差异(P>0.05)。转诊的门诊患者中,高血压、冠心病、脑卒中、2型糖尿病患者次均医疗费用分别为155.74元、146.58元、221.28元、167.01元,对照组4种疾病次均门诊费用分别为150.65元、149.36元、223.65元、169.26元,两者门诊均次费用无显著差异(P>0.05);转诊住院病人的平均住院医疗费用分别为8136.06元、7845.26元、10203.73元、9618.07元,而对照组4种疾病平均住院费用分别为8203.06元、8215.46元、10446.69元、9069.44元,两组患者平均住院费用没有显著性差异(P>0.05)。调查还显示,4种疾病转诊组患者就诊满意率(满意和基本满意)为94.84%,对照组患者满意率为90.54%,转诊组患者的满意率显著高于对照组的满意率。对社区居民调查显示,71%的居民首选二级或三级医院就诊,仅27%居民首选社区卫生服务中心;70.89%的社区居民知道双向转诊服务,28.27%的社区居民还不知道双向转诊。 讨论与建议: 此次研究取得了建立双向转诊制度和组织日常管理的经验。但研究显示,上海市某二级综合性医院与相关社区卫生服务中心双向转诊服务量小,医疗费用没有明显降低,治疗效果没有明显提高,双向转诊的效果十分有限。出现这些问题的原因可能与国内首诊制度没有建立、先行双向转诊制度仍存在一些问题有关。作者建议完善医疗保险政策的支持,提高全科医生业务水平,加快培养高水平的全科医生,建立并完善居民健康档案的网络系统,建立与完善家庭医保合同制,合理调整上下级医疗机构间的经济利益,加强医院间的信息沟通。"	2008-10-22	杨群庆		2008		08	80	R197.3		
CJFD2008	我国社区首诊和双向转诊研究的文献分析	李世云;李勤;	成都铁路中心医院内分泌科;	中国全科医学	社区首诊;;双向转诊;;双诊制;;文献分析	"目的了解我国社区首诊和双向转诊的研究现状。方法通过对2007年及以前收录于中国医院知识仓库中的关于""双向转诊""、""社区首诊""和""双诊制""的文献内容进行分析,明确我国社区首诊和双向转诊的研究现状。结果文献内容分布:关于双向转诊的297篇,社区首诊的93篇,双诊制的3篇;时间主要集中在近两年。双向转诊文献内容以政策新闻报道和现状分析与对策讨论为主,社区首诊文献更是以报纸报道为主,涉及病种和具体机制研究的文献明显不足,双诊制相关文献非常少。结论目前我国社区卫生服务的研究还比较基础,社区首诊和双向转诊的研究亟须加强。"	2008-10-05	李世云;	2007河北省社会科学基金项目(HB07ZSH005);	2008		19	1738-1740	R197.1		
CJFD2008	实施双向转诊的障碍分析	忻红丰;	浙江大学公共卫生学院;	中国卫生事业管理	双向转诊;;社区卫生服务;;障碍	"文章首先从卫生服务的供方、需方及其他方面主要是政策层面分析了实施双向转诊过程中的障碍,然后提出了建立医疗集团,调整医疗机构的经济利益;加强机构建设,全面提高社区卫生服务机构服务质量;改革医保支付方式,引导患者合理就医;建立双向转诊的各项制度,实行规范管理;扩大宣传,提高双向转诊知晓率与认可度。"	2008-09-20	忻红丰;		2008		09	608-609	R197.1		
CJFD2008	公立医院与社区卫生服务中心双向转诊形式的思考	徐哲芳;	浙江省温州医学院附属第二医院 325027温州市学院西路109号	中国医院	社区服务;;双向转诊;;公立医院	"为解决""看病难、看病贵""这一社会难题,本文对公立医院与社区卫生服务中心双向转诊的现状进行了分析,并就如何有效实施公立医院与社区卫生服务中心双向转诊形式进行了探讨。"	2008-06-01	徐哲芳;	浙江省温州市科技局重点软课题(编号20070015)	2008		06	49-51	R197.3		
CJFD2008	按病种管理与社区卫生相结合的黄金切入点:转诊制度	肖嵩;罗五金;姚岚;	"华中科技大学同济医学院医药卫生管理学院,华中科技大学同济医学院医药卫生管理学院,华中科技大学同济医学院医药卫生管理学院 武汉430030,武汉430030,武汉430030"	中国卫生经济	转诊制度;;瓶颈问题;;按病种管理;;门诊预付制;;社区首诊;;平均住院日	"以社区卫生服务中双向转诊瓶颈问题为引,将目光投向以标准化平均住院日达到控制费用目的为其主要特征的按病种管理(单病种),对门诊预付制OPPS与社区首诊结合,平均住院日LOS与转诊标准相结合的运作模式进行了前瞻性研究。"	2008-05-05	肖嵩;		2008		05	37-39	R197.1		
CJFD2008	双向转诊制度与医疗集团模式初探	周其刚;	浙江省杭州市彭埠社区卫生服务中心 浙江杭州310017	中国农村卫生事业管理	社区卫生服务机构;;双向转诊;;医疗集团	"社区卫生服务机构在我国得到了迅速的发展,而双向转诊制度能否有效实施是社区卫生服务机构能否持续发展的关键所在。然而在现实的运作过程中,出现了许多的问题。文章对这些问题及其产生原因予以分析,提出了发展医疗集团模式对解决这些问题的意义和作用,同时对医疗集团的组建方式和模式进行了探讨,提出了医疗集团模式发展所应具备的配套措施。"	2008-01-20	周其刚;		2008		01	40-42	R197.1		
CJFD2007	试论我国新型医疗卫生服务模式的构建	鲍勇;	上海交通大学医学院 上海200025	中国医院管理	特色模式;;卫生体制改革;;卫生服务	"为和谐发展中国卫生服务事业,构建了新型特色模式——即""54321""模式。对新型特色模式进行了解析,对构架新型特色模式的原理进行了介绍,对新型特色模式的理论和实践基础进行了探讨,并界定了新模式改革的具体内容,并就新模式可持续发展进行了构思。"	2007-09-05	鲍勇;	卫生部法规司资助项目(2007-22)	2007		09	1-3	R197.1		
cjfd2007	谈我院在双向转诊中对社区糖尿病患者进行连续性健康教育效果	史晓红;刘雪梅;毕洪英;	"济南市中心医院,济南市中心医院,济南市中心医院 250013山东省,250013山东省,250013山东省"	中国护理管理	连续性健康教育;;糖尿病;;社区;;双向转诊;;遵医	"目的:提高糖尿病患者自我护理能力,增强其自我保健意识,提高患者的生活质量。方法:将200例糖尿病患者随机分为干预组(100例)与对照组(100例),对照组仅住院时进行糖尿病知识宣教,干预组实行双向转诊管理。根据患者的具体情况进行健康干预,使其掌握正确的用药方法,合理控制饮食,按时监测血糖,保持适当运动,预防并发症等。结果:干预组患者自我保护能力得到了提高,遵医行为有了明显改观,并发症的发生得以控制。结论:双向转诊科实施连续性健康教育有利于提高糖尿病患者的认知水平,对自我保护能力和遵医行为,防止并发症的发生起到了促进作用。"	2007-08-15	史晓红;		2007		08	71-73	R473.2		
cjfd2007	社区医疗信息化建设初探	赵志静;徐怀伏;	"中国药科大学国际医药商学院,中国药科大学国际医药商学院 南京210009,南京210009"	上海医药	医疗信息化;健康档案;守门人;社区医疗服务;社区医院;社区卫生服务;社区医疗机构;医院信息系统;双向转诊;建设初探;		2007-07-10	赵志静;		2007		07	316-318	R197.1		
cjfd2007	城市双向转诊制度探究	崔勇;黄淇敏;	"上海交通大学医学院党委办公室,上海第三人民医院 上海200025,上海201900"	解放军医院管理杂志	城市;;双向转诊	"该文通过对城市双向转诊制度的研究,分析了我国城市双向转诊制度问题,并针对这些问题提出了建议和措施,希望能有助于双向转诊制度的实施和发展。"	2007-05-25	崔勇;		2007		05	359-360	R197.3		10.16770/j.cnki.1008-9985.2007.05.022
cjfd2007	双向转诊工作的现状和对策	汤仕忠;	东南大学附属中大医院 210009江苏省南京市	实用全科医学	双向转诊;;现状和对策		2007-05-08	汤仕忠;		2007		05	377-378	R197.1		10.16766/j.cnki.issn.1674-4152.2007.05.001
CMFD2007	城市社区卫生服务体系构建中政府职能研究	史丹	广西民族大学	广西民族大学	城市社区卫生服务;政府职能;公共服务	"党的十六届三中全会提出了“公共管理”这个国际通用的新概念,标志着我国政府的主要职能转变迈出了实质性的一步。然而,随着我国社会主义市场经济向纵深推进,市场经济体制逐步确立和卫生改革的不断深入,城市社区卫生服务作为医疗体系的基础层面其作用、地位与重要性越来越被人们所关注,尤其是在我国经济高速发展而社会福利却相对落后的今天,政府如何提供高效、高质的公共产品与公共服务,如何运用其手中的财力、物力、权力来解决日益突出的就医矛盾?在我国全民医疗保险覆盖下,如何建立卫生服务基础层面——社区卫生服务体系?在该体系中政府需要履行哪些职能?这就是本文要研究的问题。 本文主要分成三个部分:第一部分主要介绍了政府公共职能与城市社区卫生服务基本理论及其分析,主要包括政府公共服务职能:政府职能转变及其角色定位;城市社区卫生服务的涵义和性质;城市社区卫生服务发展的问题;政府公共职能在城市社区卫生服务发展过程中的现状;转型期政府推动城市社区卫生服务体系构建的必要性。第二部分主要介绍了城市社区卫生服务三种主要模式的比较及政府职能:国家经营的城市社区卫生服务模式(英国);国家计划管理、私人提供服务的社区卫生服务模式(德国);市场调节为主的城市社区卫生服务模式(美国);三种模式的比较与启发。第三部分主要介绍了政府在城市社区卫生服务体系构建中的职能:我国政府在城市社区卫生服务中的定位;建立健全城市社区卫生服务机构;制度设计;资金与经营机制;管理与监督机制。"	2007-05-01	史丹		2007		05	68	R197.1		
