SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
ZHYX2016	总编导读	刘岚;	中华全科医师杂志	中华全科医师杂志	全科医生;全科医学科;全科医师规范化培训;医联体;	"随着人口老龄化、环境噪声影响、生活节奏加快导致的人们精神心理压力增加,耳鸣的患病人数也在不断增加。由于病因复杂、发病机制不明,耳鸣一直是临床治疗的难题。本期特邀请首都医科大学附属北京友谊医院贺璐、龚树生教授撰写《重视耳鸣的诊断与治疗》,上海中医药大学附属岳阳中西医结合医院张剑宁、李明教授撰写《耳鸣的诊治及其与听觉系统外疾病的关系》,南方医科大学南方医院梁勇、杨衬教授撰写《助听器治疗耳鸣的疗效及影响因素》,北京大学人民医院余力生、马鑫教授撰写《耳鸣诊治的难"	2016-11-04	刘岚;		2016	15	11	815-816	R76		
ZHYX2016	医院院外医疗关爱系统的研发与应用	高志宏;潘传迪;高志立;吴冰冰;	温州医科大学附属第一医院;	中华医院管理杂志	以患者为中心;医患沟通;满意度评价;分级诊疗;研发与应用;	"实现有效、及时、安全、平等和以患者为中心的高效率的医疗服务,是医药卫生体制改革的最终目标~([1])。随着人口老龄化和生活方式的改变,慢性非传染性疾病已成为威胁人类健康的主要疾病。为这些患者提供全程的、更顺畅、更高效的服务,显得尤为重要~([2-3])。因此,医院不仅要重视院内的医疗服务质量,还应延伸至院外医疗关爱,以更好地满足患者的照护需求~([4])。我院借助互联网思维及工具,在HIS系统的基础上,融合互联网+"	2016-11-02	高志宏;	浙江省科技厅科研课题(2015C25036);; 温州市科技局科研课题(S20150032);; 浙江省智慧医疗工程技术研究中心科研课题(2016E10011)	2016	32	11	837-838	R197.32		
ZHYX2016	政府主导的健康管理黄陂模式发展实践	祝淑珍;柳东如;刘建华;宋涛;	湖北省疾病预防控制中心;湖北省卫生和计划生育委员会;黄陂区卫生和计划生育委员会;	中华健康管理学杂志	健康管理服务;湖北省;医疗卫生机构;深化医改;新农合基金;黄陂区;全人群;双向转诊;联合体;健康养老;医疗费用;卫计委;综合医院;	"随着人民生活水平持续提高,慢性非传染性疾病呈现高发态势。尽管国家实施了全民基本医疗保险,但医保费用远远跟不上高发病率带来的医疗费用急剧增长。加快发展健康管理,把优质的资源转向早期预防,从以""疾病""为中心转向以""健康""为中心,是深化医改、化解矛盾的必由之路~([1])。为此,2013年,国务院印发《关于促进健康服务业发展的若干意见》后,湖北省卫计委下发了《关于开展健康管理试点工作的指导意见》,由政府部门主导,在全省启动健康管理试点工作~([2])。2015年8月,湖北省政府将大力推进健康"	2016-08-20	祝淑珍;	湖北省科技支撑计划软科学研究类项目(2015BDF039)~~	2016	10	04	332-334	R197.1		
ZHYX2016	我国7县区乡县再入院的有效性分析	牛亚冬;段磊;卢珊;徐源;张研;	华中科技大学同济医学院医药卫生管理学院湖北省人文社科重点研究基地农村健康服务研究中心;	中华医院管理杂志	分级诊疗;;整合卫生服务;;再入院;;有效性	"目的了解当前我国农村地区乡县再入院服务的适宜性及有效性。方法随机选取我国东、中、西部地区的7个样本县区,以呼吸系统、脑血管系统5种疾病为目标疾病,采用Excel编程技术,从新型农村合作医疗数据库中选出这5个病种2012年至2013年的600例乡县再人院患者;采用专家咨询法和经验评判法,对患者乡镇卫生院住院天数适宜情况和县级住院必要性进行判断。结果64.7%的患者在乡镇卫生院住院天数不适宜,以住院天数过短为主;59.0%的患者县级住院时伴有严重危险因素;18.5%的患者无必要县级住院。结论分级诊疗有利于卫生服务体系运行效率的提高,但当前再入院的有效性不高,乡镇卫生院住院天数适宜性较差,两级服务衔接质量差,主要是由乡镇卫生院诊疗能力差、患者自由就医意愿过强导致。"	2016-08-02	牛亚冬;	国家自然科学基金(71273099);; 博士后面上项目(2015M582231)~~	2016	32	08	618-621	R197.62		
ZHYX2016	我院新形势下转型发展的实践与思考	黄小龙;罗旭;张宏雁;郭继卫;吴昊;	第三军医大学西南医院;	中华医院管理杂志	床位规模;卫生经济管理;精准医学;医疗服务模式;精益管理;耗占比;分级诊疗;生物治疗;新形势下;实践与思考;	"当前,国家已进入转型发展的关键时期,我国经济也正处于""增长速度换挡期""""结构调整阵痛期""""前期刺激政策消化期"",""三期""叠加是当前中国经济的阶段性特征。与此同时,医院也同样面临着必须转型才能发展的严峻现实。在规模控制、技术革新、分级诊疗等改革政策的挑战下,如何解决好医院发展过程中积聚的深层次问题,确保"	2016-08-02	黄小龙;	重庆市社会民生科技创新专项基金资助(cstc2015shmszx120024)	2016	32	08	638-640	R197.3		
ZHYX2016	医联体内社区护士院内心肺复苏技能的调查研究	史定妹;林郁清;俞维飞;	浙江省宁波市第一医院护理部;浙江省宁波市第一医院放化疗病区;	中华现代护理杂志	社区护理;;医联体;;护理技能;;现状调查	"目的了解区域医联体内社区护士院内心肺复苏技能的现状及其影响因素。方法采用便利抽样法调查区域医联体内6家社区医院104名在职护士的院内心肺复苏急救技能。结果医联体内社区护士心肺复苏技术考核成绩为(75.6±11.3)分,低于医联体主体单位的护理操作技能得分,其中正确率最低排名前三位的分别为:呼吸球囊安全性能检查手法与项目(8.7%,10.6%)、面罩CE手法(15.4%)。多元回归分析发现社区护士的学历、护龄以及是否参加过相关培训是医联体内社区护士院内心肺复苏技能得分的影响因素。结论区域医联体内社区护士院内心肺复苏技能有待提高,医联体主体单位应充分整合资源,加强区域内社区护理人员的急救技能培训,以确保基层医疗安全。"	2016-07-26	史定妹;	宁波市科学技术局软科学研究课题(2015A10068)~~	2016	22	21	3000-3002	R473.2		
ZHYX2016	江苏省无锡市第二人民医院半紧密型医联体构建的实践和思考	黄培;钱红英;	南京医科大学附属无锡市第二人民医院门诊部;南京医科大学附属无锡市第二人民医院科教科;	中国基层医药	"医院, 联合开业;;医院管理;;患者分级医疗"	"医联体是建立分级诊疗、提升社区服务能力、实现公立医院、社区卫生服务中心各司其责的有效举措。无锡市第二人民医院构建了半紧密型医联体, 包括建立联合管理平台、联合诊疗平台、资源共享平台、信息互通平台、技术帮扶平台、健康促进平台, 并取得一定实效。最后提出医联体要稳步推进应实现区域信息一体化、建立有效的激励分配机制和科学合理的医保政策。"	2016-07-01 00:00	黄培;	江苏省卫生和计划生育委员会课题(WSGL201505)	2016	23	13	2075-2077	R197.1		
ZHYX2016	适应新形势下的内分泌、糖尿病专业发展	母义明;贾伟平;	解放军总医院内分泌科;中华医学会内分泌学分会;上海市第六人民医院内分泌科;中华医学会糖尿病学分会;	中华内分泌代谢杂志	糖尿病;复杂疾病;急危重症;三级医院;医学科技进步;内分泌;内分泌代谢病;分级诊疗;新形势下;专业发展;	"母义明(中华医学会内分泌学分会)中华医学会内分泌学分会第十届委员会于2015年11月成立,作为新一届委员会主任委员深感责任重大,尤其是如何适应当前新形势及推动内分泌专业的发展更是任重道远。当前,建立和推进""分级诊疗""制度是我国医改的重要举措,2015年9月国务院办公厅印发的《关于推进分级诊疗制度建设的指导意见》中明确提出到"	2016-06-25	母义明;		2016	32	06	441-442	R-2		
ZHYX2016	完善肿瘤预防及诊疗和康复服务体系建设	兰克涛;刘晓宁;李黎;邹晓;张春玲;王小艳;纪雪梅;胡琳琳;	青岛市中心(肿瘤)医院;中国医学科学院北京协和医学院;	中华医院管理杂志	医联体;肿瘤患者;临床路径管理;肿瘤诊疗;电子病历系统;单病种;肿瘤预防;全科医师;社区卫生服务中心;服务体系建设;	"近年来,恶性肿瘤已成为严重危害我国人民群众身体健康的常见病、多发病,其发病率已超过心脑血管疾病,成为城镇居民首位死亡原因~([1])。加强恶性肿瘤的预防、提高恶性肿瘤患者的诊疗和康复水平,已成为一个必须高度重视的公共卫生问题。目前,百姓对肿瘤的认识还存在误区,肿瘤诊治及康复尚不够规范,肿瘤诊治流程尚有待完善,对肿瘤患者人文关怀尚有较大的提升空间。我院作为"	2016-06-02	兰克涛;		2016	32	06	468-469	R197.5		
CJFDTEMP	将“以械养医”关进制度的笼子	张玉胜;	杭州(我们)	杭州(我们)	大型医用设备;分级诊疗;医疗器械;	"明明去看普通小病,却被要求去做""高科技""检查,诊疗费动辄几百上千元,这种现象今后有望得到遏制。国务院法制办4日公布的《医疗器械监督管理条例修正案》(送审稿)拟规定,医疗机构不得未经许可擅自配置使用大型医用设备,防止从""以药养医""转变为""以械补医""。(5月5日《京华时报》)随着公立医院取消药品加成、实行药品零差率等医改措施的落实,长期居于主导模式的""以药养医""便基本失去了生存空间。"	2016-05-18	张玉胜;		2016		05	38-39	R197.1		
ZHYX2016	我国区域医疗信息化研究领域中研究热点与主流知识群的分析	王艳军;郑建中;张爱莲;董海原;宁肖钰;	山西医科大学公共卫生学院;山西省健康教育中心;广东医学院临床医学系;	中华医学科研管理杂志	区域医疗信息化;;文献计量学;;共词分析;;社会网络分析;;知识网络图谱;;定量研究	"目地采用定量研究的方法分析我国区域医疗信息化研究领域中的研究热点,概括主流知识群,为该领域中的研究者和建设者提供参考。方法在中国期刊全文数据库、万方数据库、PubMed中检索相关文献,运用文献计量学、共词分析、社会网络分析,主成分分析和多维尺度分析法对文献关键词进行提取分析。结果①共筛选出11 482篇相关文献,发表时间为1984-2013年,共发表在1233种期刊上,文献数量随时间呈上升趋势,北京、广东、江苏、上海、山东作者人数位居前五。②确定了59个关键词代表区域医疗信息化研究领域的热点内容,以其构建了知识网络图谱。其中医院信息系统(HIS)、电子病历、医院信息化、信息化建设处于核心位置。③概括了该领域研究发展的9大主流知识群:与电子病历、医务人员、信息系统、信息安全、信息网络、信息共享、信息集成等信息化建设、信息化管理相关的研究;与居民健康档案相关的研究;与HIS和远程医疗相关的研究;与社区、双向转诊相关的研究;与医改相关的研究;以问题分析和现状研究为主的一些定性研究;与云计算相关的研究;与远程监护有关的研究;与V43相关的研究。结论我国区域医疗信息化研究发展势头良好,紧追国际潮流,但研究内容和研究方法与发达国家存在差距,研究热点仍多集中在医院信息化建设上,区域性的研究和应用性研究较少,有待发展完善。"	2016-04-21	王艳军;	山西省科技攻关项目(20100213);; 山西省研究生优秀创新项目(20133066)	2016	29	02	144-151	R-05		
ZHYX2016	咳嗽物联网医学分级诊疗中国专家共识	咳嗽物联网医学分级诊疗专家组;	国际呼吸杂志	国际呼吸杂志	分级诊疗;专家共识;物联网;		2016-03-05 00:00	咳嗽物联网医学分级诊疗专家组;		2016	36	05	321-330	R197.1		
ZHYX2016	地市级公立医院眼科分级诊疗实施现状及分析	李桂蓉;夏敏;严欣;	四川省绵阳市中心医院眼科;	中华现代护理杂志	眼科学;;患者分级诊疗;;双向转诊;;SWOT分析	"目的运用SWOT分析法分析地市级公立医疗机构眼科在实施分级诊疗后面临的优势、劣势、机遇和威胁,为拟定对策提供依据。方法对比分析分级诊疗实施前后某市3家公立三级医疗机构眼科的门诊人次、出院人次、病种结构,统计分析2014年10—12月该3家医院的双向转诊率;深度访谈医护人员20人,运用SWOT分析法讨论三级医疗机构眼科具备的优势和机遇、面临的劣势和威胁。结果2014年10—12月3家医院眼科门诊人次48 031人次,较2013年同期下降7.22%;出院1732人次,较2013年同期上升3.16%;437例患者需开具转诊单,实际31例患者开具当地转诊单,上转率7.09%,回转率为零。结论地市级医疗机构眼科虽具备技术、设备、综合实力等优势,但面临政策支持差、政府投入低、民营资本大量注入等劣势和挑战。要高度重视卫计委关于分级诊疗、双向转诊的政策实施,针对SWOT分析结果拟定相应的对策。"	2016-02-26	李桂蓉;		2016	22	06	850-853	R197.32		
ZHYX2016	社区护士在分级诊疗中参与慢性非传染性疾病管理的SWOT分析	王丽;常利杰;吴浩;刘丽华;张春艳;何伟明;	首都医科大学北京市丰台区方庄社区卫生服务中心;北京市丰台区南苑社区卫生服务中心;	中华全科医师杂志	患者分级医疗;;社区卫生服务;;护士	"阐述社区护士在分级诊疗中参与慢性非传染性疾病(慢性病)管理的优势和劣势以及机遇和挑战,并运用SWOT[strength(优势)、weakness(劣势)、opportunity(机遇)和threat(挑战)]分析法提出了SO战略组合、ST战略组合、WO战略组合、WT战略组合等对策,为社区护士在分级诊疗中有效参与慢性病管理工作提供参考。"	2016-02-04	王丽;	"首都卫生发展科研专项项目(2014-2-7051);; 北京市卫生系统高层次卫生技术人才培养资助项目(2014-3-105,2014-3-106);; 北京市丰台区卫生和计生系统科研项目(2014-63,2015-63)~~"	2016	15	02	87-90	R473.2		
ZHYX2016	肿瘤专科医院与基层医院在分级诊疗及协作发展中的实践探索	郑舒文;杨剑;马建辉;王艾;赫捷;	中国医学科学院肿瘤医院医务处;中国医学科学院肿瘤医院;	中华全科医师杂志	"患者分级医疗;;医院,专科;;基层医院"	"公立医院与基层医院的分工协作是新医改的主要内容之一,中国医学科学院肿瘤医院在肿瘤防治领域的分级诊疗和医学协作方面做了一些有益探索,主要通过合作办医、组建医疗联合体、对口支援、开展肿瘤防控项目等,加强了对基层医疗机构的指导、协作,提升了基层医疗机构的肿瘤诊治水平,为肿瘤专科医院与基层医院在分级诊疗及协作发展方面积累了经验。"	2016-02-04	郑舒文;		2016	15	02	98-100	R197.5		
ZHYX2016	"新年快乐,诸事如意"	杨秉辉;	复旦大学中山医院;	中华全科医师杂志	全科医师;微信公众平台;分级诊疗;	"古人说""一年容易又秋风"",岂只秋风,江南的枫叶尚未红遍,却传来北方已经飘雪的消息。日历早已不用了,查了一下玻璃台板下压着的月历表,居然已经到了11月中旬,这年,还剩下40多天了,日子实在过得太快。日子过得快,人也勤快,《中华全科医师杂志》编辑部2015年的工作任务已经完成,编辑部工作人员已在着手准备2016年的工作了,真是人勤春早。"	2016-01-04	杨秉辉;		2016	15	01	1	R19		
CJFDTEMP	展望“健康成都”建设的未来五年		成都市卫生和计划生育委员会;	先锋	卫生计生;成都市;县级公立医院;医疗卫生服务;基层卫生;双向转诊;三级网络;	"未来五年,是建成小康社会的决胜时期,也是新常态下成都卫生计生事业融合发展的关键时期。即将出台的《成都市卫生计生事业第十三个五年发展规划》将以科学的发展理念指导具体实践,就如何立足改革发展大局,着力提高人民群众的健康水平,推进""健康成都""建设,提出具体目标与指引。一、体系变革:着力提升城乡卫生计生一体化水平近十年,全市卫生机构总诊疗量翻番,预计未来一段时期内,卫生计生服务需求仍将保持增长态势,卫生资源特别是优质资源"	2015-12-10			2015		12	40-41	R197.1		
ZHYX2015	对积极推进健康中国建设的思考	王明晓;	煤炭总医院;	中华医院管理杂志	“十三五”规划;;健康中国;;建设;;突破	"为在2020年达到推进健康中国建设的规划目标,必须科学制定卫生系统""十三五""规划。要在3个方面有突破,一是在科学建立可定量、可定性的健康中国指标体系方面有突破;二是在强化基层卫生管理方面有突破;三是在医改难点焦点问题上有突破。"	2015-12-02	王明晓;		2015	31	12	946-947	R197.1		
ZHYX2015	二、三级医院间三种常见呼吸系统疾病的双向转诊建议	何权瀛;	常见呼吸系统疾病双向转诊建议制订组;北京大学人民医院呼吸科;	中华全科医师杂志	"病人转诊;;肺疾病,慢性阻塞性;;哮喘;;肺炎"	"针对慢性阻塞性肺疾病、支气管哮喘、社区获得性肺炎3种最常见的呼吸系统疾病,讨论制定了二、三级医院双向转诊的指征和实施建议。希望通过尝试落实双向转诊、分级治疗,使各级医院的医护人员各尽其职,节省医疗资源,减轻政府和群众医疗负担,提高疾病的诊疗水平。"	2015-11-04	何权瀛;		2015	14	11	835-837	R56		
ZHYX2015	总编导读	余海;	中华全科医师杂志	中华全科医师杂志	三级医院;中华医学会;双向转诊;	"今年是中华医学会成立100周年,也是《中华医学杂志》创刊100周年,中华医学会全科医学分会是医学会中最年轻的分会之一。为此本刊特地开辟一个专栏""我看全科"",邀请全科医学领域中的专家对全科医学分会的历史以及对全科医学的发展发表见解。在本期发表的两篇文章中,曾在中华医学会学术会务部和组织管理部工作的马凤云研究员,以自己的亲见亲为,讲述了全科医学分会筹建和发展的历史,为我们提"	2015-11-04	余海;		2015	14	11	815	R19		
ZHYX2015	医院健康促进在分级诊疗中的作用	连海安	襄垣县疾病预防控制中心	中国医师杂志	微观健康促进;;分级诊疗;;作用		2015-11-01			2015		S1	279-280			
CJFDTEMP	四措并举 实现更高水平的医疗卫生服务		成都市卫生和计划生育委员会;	先锋	医疗卫生服务;市级公立医院;分级诊疗;医联体;公立医院改革;预防接种门诊;二次议价;门诊病历;	"2012年,习近平总书记在中央政治局常委中外记者见面会上提出,人民期盼有更高水平的医疗卫生服务。围绕这一命题,成都市卫计委坚持深化医药卫生体制改革与促进医疗卫生事业发展紧密结合,在推进基层卫生综合改革、建立分级诊疗机制、推进公立医院改革、加强国际交流合作等方面大胆探索实践,走出符合成都实际、具有成都特色的医疗卫生发展道路,用更全面、更优质、更便捷、更价廉、更高端的服务满足群众""更高水平""的民生期待。"	2015-10-10			2015		10	28-29	R197.1		
ZHYX2015	"""4·25""尼泊尔8.1级地震跨国医疗救援总结分析"	林曦;刘克佳;张永贵;但阳;幸奠国;陈力;都定元;	重庆市急救医疗中心、重庆市急救医学研究所;重庆市卫生与计划生育委员会;重庆市妇幼保健院;重庆医科大学附属第一医院;	中华急诊医学杂志	尼泊尔;;地震;;医学救援;;中国;;医疗队;;工作模式;;双向转诊;;多学科合作	"目的总结中国政府医疗队(重庆)在2015年""4·25""尼泊尔8.1级地震中的医学救援工作,探讨跨国医学救援工作模式,提高救援效率。方法结合中国政府医疗队(重庆)2015年赴尼泊尔进行地震后伤员医学救援过程,从队伍组建、营地设置、工作流程及机制等方面加以总结,并分析伤员特点及救治转归。结果医疗队在高效组织、合理分工情况下,采用双向转诊、多学科合作等特殊工作机制,门急诊诊疗患者737例次,住院治疗患者128例(其中治愈56例,临床好转63例,转诊危重患者9例),48例发生创伤后并发症,无死亡病例。完成手术操作148台次。结论地震灾害存在突发、伤亡巨大、救援条件差等特点,而境外救援尚存在语言沟通困难、生活习俗差异、与当地救治体系不统一等情况,合理调配人员及资源,建立灵活有序、沟通流畅的工作模式,是提高跨国地震伤员医学救援效率的关键。"	2015-10-01 00:00	林曦;		2015	24	10	1091-1095	R197.8		
ZHYX2015	医联体内实施基本药物制度的策略探索	蔡源益;邹长青;宋杨;吴华章;	中国医科大学人文社科学院;	中华医院管理杂志	医联体;基层医疗机构;基本药物制度;基本药物目录;策略探索;	"2009年8月我国正式启动基本药物制度,经过5年的不断探索,基本药物制度相关政策正逐步充实和完善,基本药物制度也已基本建立。现阶段如何继续巩固和完善基本药物制度,即在夯实基层医疗机构基本药物制度改革成果的同时,进一步推进二级以上公立医院配备使用基本药物是目前需要解决的重要问题之一。与基本药物制"	2015-09-02	蔡源益;	国家卫生计生委药政司委托课题:医疗联合体配备使用基本药物政策研究	2015	31	09	661-663	R95		
ZHYX2015	"遂昌县""县院管乡院""模式的探索与反思"	叶水福;周兴爱;	浙江省遂昌县社区卫生总院;浙江省遂昌县人民医院;	中华医院管理杂志	遂昌县;;基层卫生;;改革;;县院管乡院;;医疗联合体	"介绍浙江省遂昌县挂靠县中医院成立县社区卫生总院,负责对基层医疗卫生机构人、财、物统筹管理的改革做法,着重分析其利弊,认为在县级公立医院与基层医疗卫生机构之间建立区域纵向医疗联合体的改革,应注意""强基层、利百姓""的定位需明确,权益和责任需一致,在患者就诊以及人员、设施设备、技术、信息、管理等方面需加强功能整合和资源共享。"	2015-09-02 00:00	叶水福;		2015	31	09	717-720	R197.1		
ZHYX2015	澳门卫生发展概况与启示	陆珊;鲍华;刘钢;雷海潮;	北京市卫生和计划生育委员会;北京市社区卫生服务管理中心;	中华医院管理杂志	澳门;;卫生管理;;卫生服务体系;;政策建议	"对澳门卫生管理、服务资源和卫生体系的新近情况进行介绍,重点分析了澳门卫生管理所构建的完备法制体系、财政保障对卫生的投入、严格分级诊疗服务、给私立医疗机构创造良好的发展环境、提供良好的薪酬保障等方面的情况,并基于此提出对中国内地卫生改革发展的启示与政策建议。"	2015-06-02	陆珊;		2015	31	06	408-411	R197.1		
ZHYX2015	五步法物联网医学——分级诊疗的技术平台	白春学;	复旦大学附属中山医院 上海市呼吸病研究所;	国际呼吸杂志	分级诊疗;物联网;技术平台;五步法;	"1、时代的需求2010年,世界银行对84个国家的研究表明,一个国家疾病谱的变化与这个国家的经济社会发展水平密切相关。当人均GDP达到1 000~3 000美元时,慢性病即进入高发期。目前,我国人均GDP已达到3 000美元,正处于慢性病高发阶段。根据2008年第四次国家卫生服务调查显示,无论在城市还是农村,仅恶性肿瘤、心脏病、脑血管病、呼吸系统疾病就占到我国前10位疾病病死率的78%左右,"	2015-04-20	白春学;		2015	35	08	561-562	R197.3		
ZHYX2014	北医三院医联体启动运行	姚永玲;	中华医学信息导报	中华医学信息导报	医联体;北医三院;社区卫生机构;启动运行;	"本报讯(通讯员姚永玲)9月29日,由北京大学第三医院牵头的海淀区中东部医联体正式启动运行,该医联体是目前北京市规模最大的医联体,力求在大医院和社区卫生机构之间筑起保障人民健康的桥梁,推动""小病在社区,大病进医院,康复回社区""的医疗服务模式的开展。"	2014-10-12	姚永玲;		2014	29	19	7	R197		
ZHYX2014	美国E转诊模式对我国分级诊疗体系建设的启示	桂成;周典;杨善发;徐红兵;汪卓赟;	安徽医科大学卫生管理学院;安徽医科大学第一附属医院;安徽医科大学第二附属医院;	中华医院管理杂志	E转诊;;分级诊疗;;启示	"E转诊模式是基于远程医疗的医疗服务模式创新,它是远程医疗的重要组成部分,并已成为一项逐渐被大众接受的新型医疗服务模式。首先介绍美国E转诊模式的兴起及其特点,其次概述我国分级诊疗信息化的现状与进展,最后通过SWOT分析探讨我国实施E转诊模式可持续运行的路径。"	2014-10-02	桂成;	科学技术部863计划子课题(2012AA02A616);; 2013年安徽省年度重点科研计划项目(1301043018)	2014	30	10	797-800	R199		
ZHYX2014	上海市老年患者就医流向和引导方法研究	邵志民;田晓洁;罗力;	复旦大学附属华东医院;复旦大学;	中华医院管理杂志	老年患者;;就医流向;;引导方法	"目的分析老年患者就医流向,为引导老年患者形成良好就医模式、提高医疗服务资源效率提供政策依据。方法利用SPSS 20.0描述性统计和x~2检验、1ogistic回归对数据进行分析。结果老年人患病首选社区卫生服务中心和三级医院就医的比例较高;首选三级医院就诊的老年患者中,近30%的患者就诊疾病类别为常见慢性疾病。医疗保障情况和文化程度为影响就医流向的主要因素。老年人对双向转诊服务接受比例较低。流程不方便、机制不健全是影响转诊服务的重要因素。结论由医疗供给管理向医疗需求管理转化,运用质量成本、费用成本、时间成本、舆论成本因素去影响、弱化医疗等级思维,树立""梯度就医""理念,提高医疗资源利用率,优化就医选择。"	2014-10-02	邵志民;	上海市卫生局科研课题(20124414)	2014	30	10	791-794	R197.3		
ZHYX2014	新形势下北京市属医院建设与发展的思考与实践	封国生;	北京市医院管理局;	中华医院管理杂志	市属医院;医管局;公立医院改革;医联体;建设与发展;新形势下;思考与实践;	"北京市属医院的建设与发展是首都医疗卫生体系建设的一个重要组成部分,在多年的医疗服务中为首都居民乃至全国患者提供了重要的医疗服务资源。随着国家和北京市医药卫生体制改革的不断深入以及公立医院改革的稳步推进,北京市属医院的建设与发展面临新的问题与挑战。特别是在2014年2月习近平总书记视察北京并发"	2014-09-02	封国生;		2014	30	09	641-644	R197.3		
ZHYX2014	城乡医院与社区双向转诊中存在的问题及对策		中国基层医药	中国基层医药	双向转诊;城乡医院;存在的问题及对策;	"双向转诊工作在北京、广州等大城市做得较好,偏远山区较为滞后一些.目前虽然国家政策扶持社区,医疗保险在医院和社区已同等应用,但丽水城乡仍是大医院就诊拥堵,人满为患,而社区就诊人数稀少.为构建""小病在社区、大病在医院、康复回社区""的医疗服务和谐环境,解决群众""看病.难、看病贵""的问题[1],我们进行了医院与社区卫生机构(以下简称社区)双向转诊机制的研究.本课题研究的范围暂定在丽水城乡医院和丽水城乡社区间的转诊工作.本研究就目前丽水城乡双向转诊情况作分析,并提出对策和建议。"	2014-01-15 00:00			2014	21	02	312	R197.1		
ZHYX2014	天津某医院实施医联体建设的探索与思考	田璐;	天津医科大学总医院医务处;	中华医院管理杂志	医联体;总医院;社区医院;探索与思考;	"目前我国公立医院改革已进入深水区,现有医疗资源配置不合理,使用效率不高,处于健康产出低的卫生体系现状,在此背景下业界提出建立医联体,构建以三级综合性医院为龙头,由若干个三级医院、二级医院、社区卫生服务中心组成的区域性医联体~([1])。本研究以天津医科大学总医院(以下简称""津医大总医院"")探索建立具有天津地区特色的医联体为切入点,反映了我院公立医院改革的具体措施,旨"	2014-01-02	田璐;		2014	30	01	72-75	R197.3		
ZHYX2013	城市社区糖尿病患者双向转诊的效果评估	李安乐;张蓉;	上海市杨浦区疾病预防控制中心;	中华糖尿病杂志	糖尿病;;双向转诊;;城市社区	"目的了解并评估双向转诊在城市社区糖尿病患者治疗中的作用。方法选择上海市杨浦区2家社区街道医院(一级甲等)为研究点,随机数字表法抽取265例参与双向转诊的糖尿病患者,调查转诊前后有关代谢指标的变化及患者对转诊的感受;同时在这2家医院抽取301例未参与双向转诊的糖尿病患者作为对照,调查患者血糖等代谢指标的变化。两组间基线数据具有可比性。组间数据比较采用独立样本t检验。结果转诊治疗后,两组患者空腹血糖、餐后血糖、糖化血红蛋白(HbA1c)、收缩压、舒张压、总胆固醇(TC)、高密度脂蛋白胆固醇(HDL-C)、低密度脂蛋白胆固醇(LDL-C)、甘油三酯(TG)差异均有统计学意义(t=4.584、9.721、6.291、5.246、5.179、2.976、2.894、7.358、3.114,均P<0.05),转诊组均优于非转诊组。非转诊组空腹血糖下降患者比例(72.1%)低于转诊组(81.5%),而上升患者比例(23.6%)高于转诊组(17.4%)。转诊组患者对目前双向转诊模式的主观评价较好。结论双向转诊能给糖尿病患者带来益处,可以有效改善患者的血糖、血脂与血压等代谢指标;但转诊制度在运行过程中还有诸多细节需待进一步去完善。"	2013-12-27	李安乐;	上海市杨浦区卫生局重点专科项目(2009AA002-01)	2013	5	12	750-753	R473.2		
ZHYX2013	高危型HPV检测在不典型鳞状细胞分级诊疗中的作用	徐凤娟;黄珊珊;程雪菊;李爱琴;	太仓市第一人民医院妇科;	中国基层医药	"α乳头状瘤病毒属;;肿瘤,鳞状细胞;;宫颈上皮内瘤样病变;;DNA探针,HPV"	"目的探讨HR-HPV在意义不明确的不典型鳞状细胞(ASCUS)分级诊疗中的作用,寻求ASCUS患者的最佳处理方案。方法对470例宫颈薄层液基细胞学(TCT)检查结果为ASCUS的患者,联合进行HR-HPV DNA检测及行阴道镜下宫颈活检,分析其临床特点。结果 4 70例ASCUS中包含各种宫颈病变:炎症/湿疣69.15%(325/470);宫颈上皮内瘤样病变(CIN)29.57%(139/470);宫颈浸润癌1.28%(6/470)。宫颈病理检测阳性率为30.85%(≥CINⅠ,145/470)。470例ASCUS中,HR-HPV感染阳性率为50.43%(237/470)。HR-HPV阳性组≥CINⅠ的检出率为55.27%(131/237),≥CINⅡ的检出率为36.71%(87/237);HR-HPV阴性组≥CINⅠ的检出率为6.01%(14/233),≥CINⅡ的检出率为1.29%(3/233),组间差异有统计学意义(P"	2013-10-15	徐凤娟;	江苏省苏州市科学技术局社会发展科技计划项目(SYSD2010083);; 江苏省太仓市卫生人才计划培养项目(201116)	2013	20	20	3047-3050	R737.33		
