SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2015	天津医务人员和患者双向转诊知晓度及意愿性的调查	杨立成;李林;鲍琳辉;	天津医科大学;	中国医院管理	双向转诊;;社区卫生服务;;知晓度;;意愿性	"目的了解天津市医务人员和患者对社区卫生服务及双向转诊的知晓利用情况;调查医患双方对双向转诊实施的意愿性,分析其影响因素,为顺利实施双向转诊制度提供依据。方法采用目的抽样方法,抽取天津市内6区3家三级医院和8家社区卫生服务机构的18周岁及以上的医务人员和患者进行问卷调查,整理录入问卷并分析。结果 (1)医患双方对双向转诊的认知度低。(2)科室、职称和工作年限3个因素是医务人员参与双向转诊意向的影响因素。(3)医务人员在进行双向转诊遇到的问题:转诊标准不统一、医疗机构缺乏信息交流、经济利益驱使、医疗保险政策影响、病人不接受。结论天津市医务人员和患者对社区卫生服务内容、双向转诊知晓情况普遍较低,但是大部分比较赞同开展双向转诊。应加强对双向转诊制度的宣传和医院与社区机构的沟通交流,平衡医疗机构间的经济利益,并且坚持以病人为中心,政府在推动医院和社区卫生服务机构双向转诊发展过程中发挥主导作用。"	2015-07-05	杨立成;	天津市北辰区科技发展计划项目(BCWS2013-22)	2015	35	07	75-77	R197.1		
CJFD2015	武汉市某医院构建区域医疗联合体的实践与思考	罗阳峰;杨国良;	武汉市中心医院院办;	医学与社会	医疗联合体;;双向转诊;;医疗保险;;信息化建设	"按照新医改中提出的整体提高区域医疗卫生服务水平的要求,武汉市某医院积极推进区域医疗联合体的建设与发展,通过构建帮扶托管式紧密型医联体,开展社区卫生服务中心托管工作,拓展对口帮扶支援范围等,提高了远城区医疗机构医疗服务质量,增强了社区卫生服务中心服务能力,扩大了该院影响力及品牌辐射力。但帮扶式托管过程中还存在诸如双向转诊不够顺畅、医保报销困难、医疗机构之间信息化平台不兼容等问题。建议进一步完善双向转诊机制,探索医保报销新途径,构建统一的信息化平台。"	2015-06-10	罗阳峰;		2015	28	06	74-76	R197.3		10.13723/j.yxysh.2015.06.025
CJFD2015	南京市医保差异化支付与分级诊疗的实证分析	黄汉明;刘跃华;卜亚丽;	南京市社会保险管理中心医疗保险部;清华大学公共管理学院;	中国医疗保险	分级诊疗;;支付政策;;医疗费用;;对策	"为推动分级诊疗制度,建立分工协作的医疗服务体系,南京市基本医疗保险实行差异化支付政策,努力打造""大病进医院,小病进社区""的医疗保险就诊服务模式,分级诊疗初见成效,常见病、慢性病向基层就医趋势明显,重大疾病在三级医院就医比例稳中有升。但对于不限病种的门诊统筹,患者仍集中于三级医院,未取得向基层医院转移的效果。本文针对政策实施中存在的问题,提出重视人才和技术、健全药品保障机制、规范双向转诊标准,促进医生多点执业,实现信息共享和提高决策能力等建议。"	2015-06-05	黄汉明;		2015		06	41-44+48	F842.684;R197.1		
CJFD2015	医学检验服务支撑平台在区域医联体中的作用	李江;张铁;肖诚;周允;韩呈武;湛玉良;曹永彤;	国家卫生和计划生育委员会中日友好医院;	中国医院管理	医疗联合体;;医学检验服务;;支撑平台	"自2013年以来,北京地区构建了多个区域医联体。在中日友好医院医联体运行的半年多时间里,针对遇到的问题,医联体内各医疗机构采取了许多相应的措施。针对医学检验信息互通、结果互认、样本转运等方面的问题,中日友好医院联合医联体内各成员单位引入医学检验服务支撑平台,探索一种""互助式""的新型医学检验服务模式,力求达到""六统一""的要求,实现医联体的优势互补、资源优化配置作用。"	2015-06-05	李江;	科技部“十二五”国家科技支撑计划课题项目(2012BAH24F05)	2015	35	06	77-78	R197.323		
CJFD2015	基于医疗联合体的双向转诊流程探索与实践	周斌;史戈;李济宇;徐卫国;	上海交通大学医学院附属新华医院;上海市第十人民医院;	中国医院	双向转诊;;医疗联合体;;转诊流程	"双向转诊是实现分级诊疗的关键途径,但因各级机构间利益未能有效统一,其运转流程普遍有名无实。本文以上海新华-崇明区域医疗联合体为研究基地,尝试通过统一组织框架内的利益调整,从机制设计层面建立更为合理完善的转诊流程。"	2015-06-01	周斌;	上海市教育委员会科研(创新)项目资助:基于以崇明为主体区域性医疗资源纵向整合的学科发展模式研究(编号:11ZZ109);基于医疗联合体的双向转诊激励和约束机制的研究(编号:13ZS077);区域医疗联合体运行模式的优化及实证研究(编号:14YS018)	2015	19	06	25-26	R197.1		
CMFD2015	福建省实施社区首诊制和双向转诊制的障碍与对策	曹莎莉	福建医科大学	福建医科大学	社区首诊制;;双向转诊制;;障碍;;对策	"目的:当前,建立、健全分级诊疗体系对推动形成基层首诊、分级诊疗、双向转诊的就医秩序,合理有效利用基层卫生服务资源尤为重要。本研究以福建省为研究对象,对目前制约福建省实施社区首诊制和双向转诊制的主要障碍进行分析,并借鉴国外先进经验,提出对策,以期为进一步清除社区首诊制和双向转诊制的实施障碍、制订完善的分级诊疗政策提供参考依据。方法:本研究通过文献分析法、问卷调查法了解我国及福建省实施社区首诊制和双向转诊制的障碍,并通过访谈了解基层卫生服务机构、综合医院及社区居民三方对此的看法或建议。此外,通过瑞典实地考察,进一步借鉴国外分级诊疗的先进经验。结果:现阶段,福建省实施社区首诊制和双向转诊制存在以下六点障碍:(1)政策引导层面的障碍:主要体现在医疗保险制度、基本药物制度等相关配套政策不完善;(2)制度设计层面的障碍:主要体现在社区首诊制和双向转诊制互相影响、相互制约;(3)关键技术层面的障碍:即缺乏涵盖标准、监督、考核和激励机制在内的一体化分级诊疗运行机制;(4)人力资源层面的障碍:主要体现在基层全科人才建设存在不足;(5)信息共享层面的障碍:体现在卫生信息共享系统建设不足;(6)宣传教育层面的障碍:即患者就医意愿对“双诊制”的影响。对策:针对上述实施障碍,本研究提出以下七点建议:(1)出台激励政策,引导双诊实践;(2)分步推行首诊,促进患者依从;(3)加强制度建设,提升工作效率;(4)优化运行机制,力求无缝衔接;(5)加快人才建设,强化服务能力;(6)利用网络技术,推动信息共享;(7)加大宣传力度,转变就医观念。"	2015-06-01	曹莎莉		2015		12	78	R197.1		
CJFD2015	改革医保支付制度 推进分级诊疗	宋凯萍;曹军;	宁夏回族自治区盐池县卫生局;	中国医疗管理科学	医疗费用;;预付制;;分级诊疗	"盐池县2009年11月启动的""创新支付制度,提高卫生效益""项目,主要是通过支付制度改革,在基层医疗卫生机构实行门诊费用按人头包干和在县级医院实行住院费用按总额包干预付制。采取了以下措施:1明确各级机构功能定位,推行分级诊疗模式;2调整报销比例,引导患者到基层就医;3推行经费包干,提高基层服务效率;4加强人才培训,提升基层服务能力;5优化医疗卫生资源,建立县乡村一体化管理机制;6建立技术支撑信息系统,确保项目的监管考核;7建立激励机制,规范医疗服务行为。项目的实施使县域分级诊疗模式初步建立。"	2015-05-15	宋凯萍;		2015	5	03	22-24	R197.1;F842.684		
CMFD2016	河南省分级诊疗制度设计	程豪	郑州大学	郑州大学	医疗改革;;分级诊疗;;制度设计	"近年来,随着全民医保体系的建立和收入水平的提高,人民群众对健康的需求越来越高,原有的“自由择医点名手术”就诊方式导致大量病人涌向三级医院,大型医院人满为患,基层医疗机构患者不足,形成了一方面医疗资源总量不足群众就医困难,另一方面大量医疗资源被闲置的矛盾局面,群众就医难看病贵问题日益突出,医患关系紧张,社会和谐稳定受到影响。分级诊疗制度是被众多发达国家所采用的一种就诊制度,它能够充分利用各级各类医疗资源,减少医疗浪费,缓解群众就医难题。目前国内外专家学者从不同角度对分级诊疗制度进行了深入的研究和探索,国内分级诊疗制度试点工作也逐步开展。本文运用新公共管理理论中的流程再造和重塑政府理论,通过查阅文献资料、发放调查问卷、针对不同人群进行访谈的方法,从群众就医、医院发展、医患关系三方面深入分析了目前非分级诊疗模式下河南省卫生事业发展面临的看病难看病贵问题更加突出、大量普遍病人涌入三级医院造成优质医疗资源被浪费高技术医疗服务缺乏科研能力差、医患关系紧张医疗执业环境差等困境,解决这些难题的唯一办法就是实行分级诊疗制度。但河南省目前实行分级诊疗制度还面临着医疗资源总量不足配置不均、医疗卫生服务各参与方对施行分级诊疗不积极、等方面的难题。虽然实行分级诊疗制度面临不少难题,但目前河南省还是具体实行分级诊疗制度的基本条件的,例如基层机构数量基本满足实行分级诊疗的要求;卫生信息化水平较高,可以实现网络转诊服务;三级医疗服务网络基本健全,服务能力可以满足分级诊疗要求;现有就诊制度已引起各方不满,要求实行新的诊疗模式的呼声越来越高。本文在对实行分级诊疗制度的必要性、存在的困难和可行性深入分析的基础上,结合河南省卫生事业发展的实际,提出要建立一套融合多种分级诊疗模式优点且符合河南省实际的分级诊疗制度,即实行以县、乡、村一体化为基础的一级医疗机构首诊负责制、以合理的卫生区域规划为基础的五级医疗圈三级分级就诊制和以高度信息化为保障双向选择为特点的转诊制为主要内容的分级诊疗制度,并对这套制度如何高效、有序运转提出了意见和建议。"	2015-05-01	程豪		2015		01	50	R197.1		
CMFD2016	医联体环境下慢病的管理模式研究	马长娥	北京中医药大学	北京中医药大学	医联体;;慢病管理;;初制	"医联体,即区域内医疗机构联合体的简称,是指涵盖不同级别医疗卫生机构的超越级别间行政及资产所属关系的医疗机构联合。该联合的前提是所有参与的医疗机构同属卫生行政机构统一规定的地域范围。本研究欲通过对医联体环境下慢病高血压病管理模式的探索,包括高血压病慢病管理系统的建立、高血压病慢病管理运行机制的建立、高血压病慢病管理效果评价中指标选择和数据采集、对医联体环境下慢病高血压病管理模式推广,以实现对不同诊疗需要的高血压病患者的分级诊疗,提高医疗服务的可及性,减轻患者个人和医疗机构的经济负担,提高患者的健康水平和生活质量。为医联体环境下慢病的管理模式推广提供参考。为达到研究目的,本研究查阅了国内外大量的文献资料,通过对美国、英国、新加坡等国医联体环境及慢病管理模式的研究,以了解国内外医联体及慢病管理的研究现状。以问卷形式对中日友好医院医联体环境下来广营社区卫生服务中心所辖部分入组高血压病患者进行连续跟踪、记录,通过第三方健康管理网络平台实现医联体内数据信息共享。后期通过对来广营社区卫生服务中心所辖居民的高血压病管理数据进行系统专业的收集、整理、总结,并运用统计学方法进行统计分析,得出来广营地区在医联体环境下慢病(高血压病)的管理效果及出现的问题。采用深度访谈法和专家会议法,结合相关领域的研究成果,探究该医联体环境下慢病(高血压病)管理效果及所呈现问题背后的原因,为我国医联体环境下慢性管理模式的建立提供参考、建议。通过研究发现,医联体环境下慢病(高血压病)管理模式的建立减少了患病人群的医疗支出和就诊时间,提高了优质卫生资源的可及性及基层卫生机构卫生资源的利用率,提高了社区高血压病患者的满意度。同时,一定程度上缓解了大医院高血压病的门诊压力。数据显示,1.信息技术组与分级诊疗组的高血压病患者的血压管理效果均优于传统组,表现为实验前后舒张压差值均数差异,且差异具有统计学意义；然而,信息技术组与分级诊疗组相比,差异不显著,尚不能认为信息技术组优于分级诊疗组。2.信息技术组与分级诊疗组的高血压病患者的生活质量变化均优于传统组,体现在上述两组高血压病患者实验前后的生活质量测评差值的总体均数大于后者,且差异具有统计学意义；对三组数据进行两两比较,结果显示,信息技术组高血压病患者的生活质量改善优于传统组、分级诊疗组高血压病患者生活质量改善优于传统组,且差异均具有统计学意义；信息技术组与分级诊疗组相比,差异不显著,尚不能认为信息技术组优于分级诊疗组。3.信息技术组与分级诊疗组的高血压病患者的月均医疗支出与传统组相比,明显减少,且差异具有统计学意义；进而对三组数据进行两两比较,发现信息技术组高血压病患者月均医疗支出的减少优于传统组、分级诊疗组高血压病患者月均医疗支出的减少优于传统组、信息技术组高血压病患者月均医疗支出的减少优于分级诊疗组。且差异均有统计学意义。4.信息技术组与分级诊疗组的高血压病患者的月均就诊时间与传统组相比,明显减少,且差异具有统计学意义；对三组数据进行两两比较,发现信息技术组高血压病患者月均就诊时间的减少优于传统组、分级诊疗组高血压病患者月均就诊时间的减少优于传统组、信息技术组高血压病患者月均就诊时间的减少优于分级诊疗组,且差异均有统计学意义。通过对三组的对比研究发现,信息技术组慢病高血压病管理效果的形成主要源于以下几个方面。首先,在医生的建议下合理、规律用药；其次、有三级医院医生通过信息平台的干预指导,依从性较好,能够定期门诊检查,及时了解病情变化；再次,配合专科医生合理饮食、运动、作息。研究中出现的最大问题是患者脱落,体现在不规律就诊、不规律用药。究其原因主要是患者的依从性差、见效心态急切、及对高血压病尤其并发症的认识不足导致对病情的轻视。根据研究中发现的问题,本研究为我国医联体环境下慢病管理模式的推广提出如下几点建议：1.积极鼓励在现有对口支援基础上建立包含大型三级综合医院、二级综合医院和基层卫生机构的区域医疗联合体,通过建立信息平台实现医联体环境下慢病管理模式,实现慢病患者的内部转诊、分级诊疗,减少患者医疗支出与就诊时间,改善病情的同时提高生活质量,也提高了居民对基层医疗机构的认可。2.加强对各种慢病及并发症的专业宣传,以加强居民对慢病的了解,增强居民慢病危害意识。3.拉大机构间的报销比例差距,引导患者有序就医。"	2015-05-01	马长娥		2015		03	57	R197.1		
CJFD2015	浅谈新医改背景下分级诊疗的实现路径	是文琦;	常州市第一人民医院;	江苏卫生事业管理	新医改;;医疗服务体系;;分级诊疗	"随着医改的不断深入,重建分级诊疗秩序成为改革的焦点。加强基层医疗卫生服务体系建设,合理配置卫生资源,提高基层服务能力,充分发挥各级医疗机构的作用,推动形成基层首诊、分级诊疗、双向转诊的合理就医秩序,从而在根本上解决百姓""看病难、看病贵""的民生问题。文章就分级诊疗的实现路径进行了探讨。"	2015-04-28	是文琦;		2015	26	02	22-23	R197.1		
CJFD2015	基层首诊与分级医疗制度建设的思考	徐颖;李志芳;	江苏省金坛市卫生局;	中国农村卫生事业管理	基层首诊;;分级医疗;;双向转诊	"文章分析了基层首诊、分级医疗目前的运行状况,列出其实施过程中的障碍和困境,并从医疗保障制度、提升基层服务、完善双向转诊、转变就医观念等方面提出对策,从而探索基层首诊、分级医疗发展的措施。"	2015-04-20	徐颖;		2015	35	04	417-419	R197.1		
CJFD2015	优质医疗资源下沉工作实践与问题探讨	陈扬波;	浙江省立同德医院;	医院管理论坛	城市医院;;县级医院;;分级诊疗;;托管;;医改	"目的回顾浙江省优质医疗资源下沉一年的成效和不足,探讨推进方法。方法由省市三级医院定期派遣管理技术团队并担任县级医院的行政职务,从医院管理、医疗质量、医疗技术等进行半年至一年的连续扶持,结合医疗网络服务平台构建、信息化建设等给予全方位的帮扶指导。结果优质医疗资源下沉工作一年,取得了显著的经济和社会效益,但也出现了财物下沉困难、被托管医院的被动性、职工对利益的担心、医疗资源配置新的不平衡等问题。结论优质医疗资源下沉是城乡医院对口支援工作的大胆创新和有益尝试,为进一步推进下沉工作,必须深化医改,加快推进公立医院综合改革。"	2015-04-15	陈扬波;		2015	32	04	6-8	R197.3		
ZHYX2015	双向转诊制度面临的政策障碍及应对策略	朱雪波;王玉思;	温州医科大学教务处;中央民族大学管理学院;	中华医院管理杂志	双向转诊;;医疗服务;;政策;;策略	"实施双向转诊制度是我国医改的必然途径之一,它能够有效分流患者,促进医疗资源合理利用,提升基层医疗服务质量。唯有统筹资源,对现有政策进行改进和完善,建立起各层级医疗机构相互协作、分工合理的医疗体系,才能保证双向转诊制度的顺畅实施,缓解当前""看病难、看病贵""的困境。"	2015-04-02	朱雪波;	国家社会科学基金(14JCD017)	2015	31	04	257-259	R197.1		
CJFD2015	区域医疗联合体发展过程中的困难分析	徐宝龙;于莉靓;	山东省青岛市市南区社区卫生服务管理中心;山东省青岛市市南区人民医院;	中国医学创新	医疗联合体;;发展过程;;困难分析	"国际经验表明,发展医疗联合体,合理整合医疗资源,充分发挥社区卫生服务机构和全科医师的""健康守门人""作用,对于改变基层医疗资源利用严重不足、大医院人满为患的倒金字塔结构有很大作用。医疗联合体在一定行政区域范围内通过医疗机构分级管理、整合内部医疗资源、利用区域优质医疗资源为广大人民群众服务,但在实施过程存在很多壁垒及困难。文章通过分析相关因素,探讨解决问题的办法,如政府主导、全科医师的培养、社区首诊和双向转诊制度的完善、信息系统的建设及医保支付制度的完善等,对我国医疗联合体的建设与发展提出相应的建议。"	2015-03-25	徐宝龙;	青岛市2012年度医药科研指导计划(2012-WSZD141)	2015	12	09	111-114	R197.1		
CJFD2015	美国责任医疗组织的制度设计与启示	陈曼莉;苏波;王慧;杨革生;	湖北医药学院卫生管理与卫生事业发展研究中心;湖北中医药大学管理学院;	中国卫生经济	责任医疗组织;;结余共享;;卫生服务质量;;美国	"责任医疗组织(ACOs)是美国的一种新兴卫生保健服务提供模式,《保护患者和平价医疗法案》(ACA法案)实施后在美国发展迅速。ACOs的提出是为了改变美国医疗服务碎片化的状况,并控制美国卫生费用,提高费用的使用效率。ACOs采取结余共享计划,联邦医疗保险与医疗服务中心打分测评ACOs的服务绩效和质量,ACOs信息共享与公开。ACOs模式鼓励市场自发建立医疗联合体整合卫生资源,收益分红激发卫生服务提供者的积极性,签订长期合同促使供方关注受益人健康水平,量化的卫生服务质量评价与收入直接挂钩促进质量提高,这些改革思路值得我国医疗领域借鉴。"	2015-03-05	陈曼莉;	湖北省高校人文社科重点研究基地——湖北医药学院卫生管理与卫生事业发展研究中心开放基金项目(2011B007)	2015	34	03	94-96	R197.1		
CMFD2015	基于云计算的脑卒中医联体信息共享平台研究	席蓓	北京交通大学	北京交通大学	云计算;;脑卒中;;医疗联合体;;信息共享	"目前我国医疗资源分配不均,优势医疗资源大都集中在大城市大医院,而面向广大群众的地方性、社区性卫生服务机构的优质医疗资源则较为缺乏。老百姓“看病难、看病贵”越来越成为社会的重大热点问题。为了深化医药卫生体制改革,我国“十二五”规划中,提出了医疗联合体的概念。全国各地争相发展各种医疗联合体模式,但是多数是以区域为依据划分的医疗联合体模式,还没有提出以重大疾病为依据划分的医疗联合体模式。 重大疾病严重威胁着人类健康,为了优化医疗资源配置,更有效的为重大疾病患者提供服务,本文以脑卒中为切入点,构建了以三级医院为首,协同二级医院,社区卫生服务中心的脑卒中医联体,首次提出了以脑卒中患者为中心的医联体协同防治服务模式,但是该医联体彼此之间信息孤立,而云计算技术是一种通过互联网以服务的方式提供动态的、可伸缩的、虚拟化的资源的计算模式,有助于破解医疗机构间的信息孤岛的问题。因此,本文采用云计算技术实现这种模式,提出了基于云计算的脑卒中医联体信息共享平台研究,并进行了以下几方面的研究。 (1)构建了脑卒中医联体模式。本文在分析现有医联体模式的基础上,根据医联体模式相关理论,提出了脑卒中医联体模式,即以脑卒中患者为中心的医联体协同防治服务模式。 (2)提出了云平台的业务流程。在分析脑卒中医联体模式业务流程的基础上,分析了云平台的业务流程,包括数据处理流程和用户访问云平台的流程。 (3)构建了云平台总体架构模型。本文根据云计算相关理论,提出了云平台架构模型,从理论和技术角度进行了分析。 (4)提出了云平台的设计方案。包括云平台总体和详细设计。其中,总体设计有软件应用层对信息共享系统功能模块的设计：基础设施对硬件选择、虚拟化的设计；中间平台层对虚拟资源分配的设计。详细设计有数据库,网络设计等。 (5)实现了脑卒中医联体信息共享云平台。本文根据云平台分析和设计方案,采用Cloudstack,C#等技术,以天坛医院、普仁医院、方庄社区组成的脑卒中医联体为例,搭建了云平台环境,完成信息共享系统的开发。医联体医生和患者用户可登录到云平台查看脑卒中协同防治各个环节的信息,促进了脑卒中医联体模式的实现。"	2015-03-01	席蓓		2015		10	83	TP311.52		
CJFD2015	制约上海医疗联合体顺利推进的主要因素与对策分析	于挺;吴聪睿;李含伟;叶茂;	上海工程技术大学管理学院;上海交通大学附属第六人民医院东院;	上海交通大学学报(医学版)	医疗联合体;;制约因素;;层次结构模型;;对策	"目的探究当前制约上海医疗联合体发展的主要因素,为其在更大范围上推广提供思路与改进方案。方法运用深度访谈、专家咨询、层次分析法构建出由目标层、准则层、方案层构成的上海医疗联合体制约因素层次结构模型,并使用Matlab 7.8软件对数据进行分析。结果将制约上海医疗联合体顺利推进的主要因素在准则层归结为政策、利益、管理、患者需求等4个方面,四者对目标层""上海医疗联合体顺利推进""的权重依次为38.69%、36.13%、19.36%、5.81%,说明前三大要素在推进本市医疗联合体的实践中应该得到足够重视。同时,尽管利益因素在准则层中的重要性排序屈居第二,但由于方案层对目标层权重贡献度最高的8个要素中,有7个都与其有关,需要把利益因素作为重要方面加以对待;患者需求因素权重较低,这可能与目前医疗服务仍由供方主导以及利益诉求表达渠道不畅通有关。结论利益因素已经成为决定本市医疗联合体能否顺利推进的核心要素,且与其他因素构成关联。为此,建议以利益驱动为核心,重塑医疗联合体在宏观与微观层面的运行机制,并有意识地关注患者需求,从而切实缓解居民看病难、看病贵的现状。"	2015-02-28	于挺;	上海市人民政府决策咨询专项课题(2014-YJ-B08)~~	2015	35	02	248-252	R197.1		
CJFD2015	医联体中协同医疗任务分配问题	张利江;刘子先;	天津大学管理与经济学部;	工业工程与管理	区域医疗联合体;;协同医疗;;任务分配;;遗传算法	"针对区域医疗联合体中协同医疗任务分配问题,将诊疗效果、医疗费用、医院环境和服务态度确定为衡量患者满意度的定性指标,并借助模糊数学中的隶属度理论将定性指标定量化。以患者满意度为目标函数,并在符合临床路径标准的时间、成本、质量约束下建立0-1整数规划模型。模型求解时,采用遗传算法求解,并设计了能直观反映研究问题的矩阵形式染色体编码,最后仿真数据验证了上述模型和算法的有效性。"	2015-02-10	张利江;		2015	20	01	71-76	R197.1		10.19495/j.cnki.1007-5429.2015.01.011
CJFD2015	杭州市江干区实施分级诊疗的做法及体会	俞亚光;章炜颖;吴继炎;金汉宏;扈峻峰;钱芳;范敏华;	杭州市江干区卫生局;杭州市江干区人民医院;杭州市江干区凯旋街道社区卫生服务中心;杭州市江干区四季青街道社区卫生服务中心;杭州市江干区闸弄口街道社区卫生服务中心;	中国医疗管理科学	分级诊疗;;社区卫生服务;;杭州市江干区	"杭州市江干区创建了区域分级诊疗体系。与多所省市级医院合作建立医疗服务联合体,建成""全科医师—联合诊疗中心首席医师—上级医院专家""三级诊疗和健康管理平台。各级医疗机构分工协作,形成基层首诊、分级诊疗、双向转诊的就医格局。在分级诊疗体系创建过程中体会到:贴近居民需求是根本;争取财政支持是基础;强化队伍建设是保障;整合及融合资源是关键。"	2015-01-15	俞亚光;		2015	5	01	27-29	R197.3		
CJFD2014	医患关系紧张的原因分析与改善对策	赵小洋;刘连新;姜洪池;	哈尔滨医科大学附属第一医院普外科;	中国医学伦理学	医患关系;;医疗环境;;分级诊疗;;医患沟通	"阐述了医患关系的现状,并对医患关系紧张产生原因进行了分析。在此基础上,提出了改善医患关系的对策,主要有:改善医疗环境,提高服务质量;分级诊疗,缓解大医院的诊疗压力;加强医患沟通,重视医疗人文关怀理念;重视并发挥新闻媒体的引导作用。"	2014-12-25	赵小洋;		2014	27	06	851-852	R197.3		
CJFD2014	区域性医疗联合体构建探讨	程俊;	江苏省常州市第一人民医院;	中国农村卫生事业管理	医疗联合体;;资源整合;;分级诊疗	"医疗联合体是实现一定区域内的医疗机构、设备、人力、技术、文化等医疗资源有效整合的一种新模式,可以提高区域医疗资源的利用效率。基于国内外医疗联合体的发展现状分析,该文提出构建城市区域性医疗联合体的几点思考:建立统一的管理体制、加强信息化建设和分级诊疗转诊管理机制等,实现区域医疗卫生资源合理配置,增强联合体的凝聚力,使医疗机构更富有竞争能力和活力。"	2014-12-20	程俊;		2014	34	12	1473-1475	R197.1		
CJFD2014	双向转诊是构建农村分级诊疗体系的基础	杨敬宇;杨永宏;	甘肃中医学院经济管理学院;兰州大学公共卫生学院;	中国医疗保险	分级诊疗;;双向转诊;;农村医疗服务体系	"分级诊疗是按照疾病的轻、重、缓、急及治疗的难易程度,由不同级别的医疗机构承担不同的诊疗服务。双向转诊是分级诊疗的基础,而分级诊疗是双向转诊的基本前提,只有积极对双向转诊制度存在的问题进行系统研究与改善,才能推进农村分级医疗体系建设。"	2014-12-05	杨敬宇;	国家社科基金项目:西部少数民族山区(牧区)医疗卫生服务网路调查研究(13XMZ031)	2014		12	18-20	R197.1		
CJFD2014	医疗机构分工协作研究综述	余红星;姚岚;魏力;刘智勇;冯友梅;	华中科技大学同济医学院医药卫生管理学院;武汉市卫生和计划生育委员会;武汉大学;	中国医院管理	医疗机构;;分工协作;;社区卫生服务;;分级诊疗	"尽管国家医改政策鼓励医疗机构开展分工协作,但关于分工协作的内容、必要性缺乏研究,没有厘清整合与分工协作的关系,部分效果评价存在一些问题,更缺乏从宏观层面介绍国外开展医疗机构分工协作的情况。文章从医疗机构分工协作定义、分工协作必要性、存在的问题和动力机制、模式效果评价以及国外医疗整合现况等5个方面予以分析,并提出了值得研究的问题。"	2014-12-05	余红星;	教育部博士学科点专项科研基金(20110112110025)	2014	34	12	7-9	R197.3		
CMFD2016	中小城市分级诊疗制度实证研究	杜平	上海交通大学	上海交通大学	分级诊疗;;双向转诊;;中小城市	"以“基层首诊、分级诊疗、双向转诊”为核心的分级诊疗制度被视为化解“看病难”“看病贵”一种重要手段,近年来受得广泛的关注和重视。在党的十八届三中全会通过的《中共中央关于全面深化改革若干重大问题的决定》中,将“完善分级诊疗模式,建立社区医生和居民契约服务关系”作为深化医药卫生体制改革重要举措写入文件中。全国各地也进行多种试点,说明分级诊疗在多年的叫好不叫座之后,即将进入全面实施。本文通过五个部分进行研究。第一章,介绍研究的背景、目的和意义、国内外研究综述、概念界定、研究思路与方法。第二章,从理论视角,研究了分级诊疗出发点、进行了利益相关者分析,介绍了三种不同的分级诊疗模式。第三章,以中小城市太仓为例,对其建国以来卫生体制进行分析,总结分级诊疗的兴起、衰退、重构的历史背景及其过程。第四章,采用问卷调查方式,对太仓2所二级医院与3所基层医院的376名患者、222名医务人员进行调查,得出了患者与医务人员对分级诊疗态度存在差异,患者的职业类型、文化程度、家庭总收入等因素,医务人员的工作负荷、工作环境、对基层能力认知等因素均影响了对分级诊疗的态度等结论。第五章,提出完善分级诊疗制度的对策,必须立足实际,实行渐进式改革,完善分级诊疗的动力和保障机制。本研究的创新点在于以中小城市为切入点,而当前的分级诊疗研究主要集中在大城市。不足之处在于研究未能涵盖三级大医院、对双向转诊与部分利益相关者研究仍然不够全面。"	2014-11-23	杜平		2014		05	76	R197.1		
CJFD2014	我国医疗联合体模式的构建动因及管理运行方案探讨	任文杰;	中国平煤神马集团;	医学与社会	医疗联合体;;资源配置;;管理	"作为医疗资源优化配置的一种模式,医疗联合体在保障优质医疗服务供给、推进医疗事业科学发展方面具有重要的作用,其构建符合政府、医院、患者3个层面的利益诉求。在分析医疗联合体模式构建动因的基础上,从建立法人治理结构、引入先进管理模式、打造职业管理团队、强化信息资源管理、加强内部技术协作、有效实施文化整合等方面提出了医疗联合体的管理运行方案。"	2014-10-10	任文杰;		2014	27	10	54-56	R197.3		10.13723/j.yxysh.2014.10.019
CJFD2014	门诊患者对区域医疗联合体的认知与期望研究	张朋;董丽佳;陈英耀;	复旦大学公共卫生学院;	中国卫生资源	医疗联合体;;门诊患者;;认知;;期望	"目的 :从服务利用方的角度出发,调查了解患者对医联体的知晓程度、参与意愿和期望以及他们对社区首诊的评价,以期为卫生行政部门提供决策依据。方法 :采用方便抽样的方法对某社区卫生服务中心门诊患者进行问卷调查和深入访谈。结果 :总共调查306人,以中老年人为主;患者对医联体的了解程度较低,但78.8%的人表示愿意参加医联体;多数受访者接受医联体""分层就医、有序医疗""的理念,迫切期望缓解""看病难、看病贵""的问题;86.9%的受访者表示""看病时会首选社区卫生服务中心"",社区首诊已被患者,尤其是老年人群逐渐接受。结论:进一步推进医联体改革需要创新服务模式,以服务升级带动观念升级;加大宣传力度,营造良好舆论氛围;实施惠民政策,吸引老年人群签约医联体;加强基层建设,满足居民基本医疗需求。"	2014-09-20	张朋;		2014	17	05	368-370	R197.323		
