SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2014	医疗联合体与就医的自我选择权	陈小嫦;	广东医学院人文与管理学院;	医学与哲学(A)	自我决定权;;私权利;;社区首诊	"涉及民众自由、自我决定及对其的限制,无疑是一项制度正当性的核心。自我决定权的价值不仅在于其处于人与人格的核心地位,且从私法与公法、私权利与公权力的角度考量,在可以避免国家代理的情况下,必须设计权利直接行使的机制——自我决定权,这既是权利本位法治理念的必然逻辑,也是权利制衡和抗衡权力的重要方式。对权利的限制必须遵循必要性原则和适当性原则。我国不满足对民众的就医自我决定权限制的前提。"	2014-08-08	陈小嫦;	"广东省哲学社会科学“十二五”规划课题“医疗服务体系中的病人选择权研究”,项目编号:GD12YGL01"	2014	35	08	61-64	R197.1		
CJFD2014	河南省骨干医师对双向转诊认知度现状及对策研究	梁新亮;常小婉;	河南省人民医院;	中国卫生事业管理	骨干医师;;双向转诊;;认知度;;对策	"目的:探讨河南省骨干医师对双向转诊的认知度和满意度。方法:对我院2012年培训的基层医院433名骨干医师以问卷形式进行调查。结果:不同性别、年龄组、职称和职务对""双向转诊""的了解程度有显著性差异(P<0.05);被调查者中96.1%认为双向转诊有可行性、79.6%认为双向转诊能降低患者负担、72.7%认为双向转诊不畅通、84.1%向大型医院转诊过病人、93.1%认为向上转诊疑难危重病人需要进一步检查确诊和综合治疗。结论:根据目前双向转诊现状建议出台双向转诊相关政策,促进其顺利实施;建立双向转诊体系,实行""无缝式""持续治疗;建立转诊医院之间科室对接模式,搭建院际之间医生联系平台。"	2014-07-15	梁新亮;	河南省软科学研究计划项目“基于中原经济区建设双向转诊体系研究”(编号:132400410123)	2014	31	07	498-499+530	R197.1		
CJFD2014	居民电子健康档案在双向转诊服务中的科学管理和隐私保护策略	葛芳民;杜秀芬;雷健波;	杭州市上城区卫生局;浙江大学医学院附属第二医院办公室;北京大学医学信息学中心;	中国卫生信息管理杂志	电子健康档案;;双向转诊;;隐私;;管理	"双向转诊是当前医疗改革解决""看病难、看病贵""的重要措施之一,居民电子健康档案替代纸质档案在双向转诊中可以有效利用时间、空间,提高工作效率和质量,但随之带来电子档案在双向转诊过程中信息管理和隐私保护问题。本文通过回顾、分析国内外电子健康档案管理和隐私保护的现状和问题,总结加强居民电子健康档案管理和隐私保护的对策,为推进居民电子健康档案在双向转诊中的标准、规范提供一定的借鉴。"	2014-06-20	葛芳民;	浙江省基层卫生软科学研究项目(项目编号:2013JC10)	2014	11	03	265-268	R197.1		
CJFD2014	“医疗联合体”下的远程心电诊断中心	陈静;	郑州市中心医院;	医疗装备	医联体;;远程心电诊断中心;;管理	"随着我国医疗卫生体制改革的深入推进,如何解决老百姓""看病难、看病贵""的问题日趋迫切。目前,在中国优质医疗资源紧缺与相对不足的现状下,建立""医疗联合体""(下称""医联体""),推进医疗资源纵向整合,是当前提高医疗服务体系整体效率,提升基层医疗服务能力的重要手段。"	2014-05-15	陈静;	"郑州市科技惠民计划项目,课题编号"	2014	27	05	21-22	TH772.2		
CJFD2014	基层卫生综合改革实践探讨	梁秀峰;马美莉;邱林斌;	浙江省台州市卫生局;浙江省台州市疾病预防控制中心;	卫生经济研究	基层卫生;基本药物;卫生局;台州市;乡镇卫生院;慢性病管理;基层医疗机构;双向转诊;全科医生;基层首诊;门急诊;实践探讨;	"基层医改既是医改工作的重点,也是难点。对此,浙江台州按""保基本、强基层、建机制""的要求,紧紧围绕""让民众少得病、看得起病、医得好病""的工作目标,以""一年一重点、一年一推进、一年一突破""的工作要求,狠抓绩效工资改革、医疗资源整合、慢性病规范管理等工作,缓解了群众看病难、住院难等诸多问题,取得了一定成效。一、主要做法(一)实施绩效提升计划,破解积极性不高问题2010年基层医疗机构实施基本药物和绩效工资"	2014-05-15	梁秀峰;		2014		05	28-30	R197.1		10.14055/j.cnki.33-1056/f.2014.05.009
CMFD2014	宁夏医科大学总医院医院集团信息化建设优化	姜涛	宁夏大学	宁夏大学	医疗信息化;;医院集团;;建设;;优化	"近年来,我国积极探索及推进深化医药卫生体制改革,努力使医疗水平及医疗保障制度不断完善与提高,不断健全医疗卫生服务体系,让广大人们群众享受到了更加完善和高质量的医疗服务,加快了医疗服务水平的提高速度。与此同时,伴随着我国社会经济的告诉发展以及人民群众生活水平的逐步提高,人民群众对卫生医疗服务也提出了更高的要求。所以,我们在看到医疗卫生事业得到快速发展并取得一定成绩的同时,也要清醒的意识到我国的医疗卫生服务体系仍然存在着诸如资源配置不均衡、医疗服务效率有待提高、医疗服务的可及性差、医疗费用增长过快以及医疗质量参差不齐等问题,人民群众所关注的“看病难、看病贵”的问题仍未得到根本的解决。 宁夏医科大学总医院(更名前为“宁夏医科大学附属医院”),是宁夏区内规模最大、设备最全、人才最多的一所三甲医院,通过近10年的快速发展,现已成为陕、甘、宁、蒙区域性医疗、科研、教学、培训、考试中心。近年来,信息化建设与信息技术应用早已成为医院日常运行的重要组成部分,尤其是经历了最近10年的快速发展,医院已经建立了一套先进、完善的信息系统,实现了医院医疗、收费、成本核算、病案统计等工作的信息化。2012年6月,宁夏医科大学总医院组建了以自身为核心,23家医院为成员的医院集团。该集团将以“优化资源配置、实现优势互补”为原则,重点从管理输出、技术输出、人才培养、质量控制、多点执业等方面实现资源整合,稳步推进医院集团发展。未来,总医院及各个分支医院、协作医院间,将通过搭建先进的信息化平台,满足双向转诊、远程会诊、医疗资源共享等需求,进一步解决宁夏区内医疗资源配置不平衡等问题,给患者提供更加快速、高效、均等的医疗服务。 本文旨在从区域信息化建设的角度对宁夏医科大学总医院医院集团信息化建设进行尝试性研究,通过阐述国内外区域医疗信息化的历史与发展以及目前宁夏医科大学总医院医院集团及各合作医院的信息化建设现状及存在的问题,尝试性的提出解决集团化医院信息化建设中存在的问题,从而寻找区域医疗信息化建设的突破口,进而达到提高医疗质量、改善医疗服务、解决或缓解人民群众“看病难、看病贵”问题。"	2014-05-01	姜涛		2014		08	41	R197.3;F270.7		
CMFD2015	基于胜任力的重庆市全科医生培养基地课程体系建设的研究	王晓玲	重庆医科大学	重庆医科大学	胜任力;;全科医生;;课程体系;;重庆市	全科医生是居民生命健康的“守门人”，是基层卫生人才队伍的生力军。拥有一支数量充足、技术过硬、质量过硬的全科医生人才队伍，能有效缓解“看病贵、看病难”问题，能积极推进我国新医改的进行。 本研究以全科医生培养基地的课程体系为研究对象，通过相关文献资料的查阅，对胜任力理论和相关概念进行界定，了解国内全科医生需求现状及国内外全科医生培训现状和课程设置情况，分析全科医生胜任力构成要素，结合全科医生培训大纲，为课程体系的构建奠定了理论基础。经小范围专家认证和课题小组讨论，初步编制基于胜任力的重庆市全科医生培养基地课程体系，并将其形成问卷，从医学院校、全科医生培训临床实训基地和社区医院，选择12位在全科医学教育、全科医生培训和临床医学等领域中具有丰富的理论知识和实践经验的专家，进行两轮专家咨询活动，应用SPSS19.0统计软件，对咨询结果进行统计分析，在此基础上，结合专家的意见和建议，对课程体系进行调整和修改，最终形成基于胜任力的重庆市全科医生培养基地课程体系。本研究以全科医生胜任力为切入点，从基本医疗服务能力、公共卫生服务能力和职业素养三个维度，编制了47门课程，此课程体系的构建，对于提高全科医生培训的科学性、规范性、高效性及促进全科医生整体素质的提高，促进首诊制和双向转诊制的实施，具有一定的理论意义和现实意义。	2014-05-01	王晓玲		2014		03	72	R-4;G726		
CJFD2014	医疗集团分级诊疗双向转诊机制建立与实施	孔小庆;	江苏省镇江市第一人民医院社区卫生服务管理中心;	解放军医院管理杂志	医疗集团;;社区卫生;;分工协作;;双向转诊	"建立与完善公立医院与基层医疗卫生服务体系的分工协作,开展双向转诊是新医改工作的重要课题。笔者介绍医疗集团充分发挥医疗联合体的作用,全力推进医院与社区分工协作、双向转诊的实践探索及取得的成效。"	2014-03-30	孔小庆;		2014	21	03	240-241	R197.32		10.16770/j.cnki.1008-9985.2014.03.011
CJFD2014	基于定量战略计划矩阵的城区医院转型与发展研究	吴晓君;但淑杰;余波;	上海市浦东医院;	中国医院管理	公立医院;;定量计划战略矩阵;;战略管理	"上海市浦东医院在2011年4月,根据医院发展的内、外部环境变化,导入定量战略计划矩阵(QSPM),对医院进行转型与发展的战略管理,根据关键外部、内部因素(EFE、IFE)来客观评价医院发展要素的相对吸引力,通过SWOT矩阵,制定医院发展的备选战略,采用定量战略计划矩阵QSPM对备选战略的优劣进行量化评估,最后确立医院的战略目标体系及发展战略并通过职代会后实施。文章论述了QSPM在公立医院的实施过程及经验,并对战略计划实施效果进行了总结。"	2014-03-05	吴晓君;		2014	34	03	33-35	R197.32		
CJFD2014	2014两会提案之 孙丰源:健全分级诊疗格局	李则;	中国医院院长	中国医院院长	分级诊疗;双向转诊制度;网络平台;社区首诊制;孙丰源;	"建立一个覆盖三级医疗体系的网络平台,将使实现社区首诊制指日可待。提案完善基层队伍,建立健全分诊和双向转诊制度国家提出的分级诊疗体系,其总的概念是基层医疗、分级医疗和双向转诊秩序的自如开展与程序化的无缝链接。也就是我们常说的小病、慢病留在基层医院,大病、难病到二三级医院,待治疗结束后再转到基层医院做康复治疗的系统化诊疗秩序。"	2014-03-01	李则;		2014		05	35	R197.1		
ZHYX2014	英国全科医师制度分析与启示	王坚;陈芳源;须捷平;曹晖;钟鸣;邵莉;	上海交通大学医学院附属仁济医院普外科;上海交通大学医学院附属仁济医院血液内科;上海交通大学医学院附属仁济医院呼吸内科;	中华医学教育探索杂志	全科医师;;培养体系;;待遇;;认同感;;医疗联合体	"分析英国的全科医师在英国国家卫生服务系统中所发挥的作用,发现在英国有规范的全科医学教育体系,完善的全科医师培训制度,明确的全科医师工作职责和考核指标,紧密的初级和二级医疗联合体系,强有力的经济保障措施以及高度的职业认同感。提示我国在深化医疗改革进程中,要做好基本医疗服务,必须加快推进全科医师培养,提高社区全科医师的业务综合能力;建立全科医师首诊制度,促其做好健康守门人;提高全科医师待遇,增加其职业认同感;同时要加强信息化建设,建立健全社区首诊、双向转诊的通畅体制。"	2014-02-20	王坚;		2014	13	02	109-112	R199		
CJFD2014	将民营医院纳入医联体	潘焕然;	北京精诚博爱康复医院;	中国卫生人才	民营医院;医联体;公立医院;	"目前,以松散型为主的区域协同合作是最主要的医联体模式,时下比较通用的是技术帮扶或业务合作项目,大医院派人对基层医院进行业务培训,让业务骨干对疑难问题进行处理,以解决基层医疗机构业务骨干缺乏的问题。公立医院之间通常多采用的是这种合作模式,这种模式仅限于业务方面的交流与合作,不存在利润分成、编制调剂等难题。通过医联体,政府希望能促进社会医疗资源的合理充分利用及缓解大型三甲医院的就诊压力。要破局就要尝试,医联体的尝试是有积极意义的。但遗憾的是,大多是公立医院之间的联合,鲜有与民营医院联合的。"	2014-01-15	潘焕然;		2014		01	41	R197.3		
CJFD2013	城市社区卫生服务机构建立双向转诊模式的探索与思考	俞李萍;张瑞凤;施文平;俞能年;房信刚;项希桥;	上海市闵行区梅陇社区卫生服务中心;上海市计划生育科学研究所;上海市浦南医院;上海市宝山区卫生局;上海市奉贤区中心医院;	中国社区医师	社区卫生服务;;双向转诊;;模式	"目的:我国于2006年初出台《国务院关于发展城市社区卫生服务的指导意见》,明确指出,建立社区卫生服务机构与大医院分工协作、双向转诊的城市医疗服务体系。本文就城市社区卫生服务机构与综合性医院之间建立双向转诊的机制、体制进行归纳,以及对在完善实施过程中的经验和方法进行总结,对存在的问题进行剖析,探讨相应的对策和措施,为将来双向转诊政策的完善和实施提供参考。"	2013-12-10	俞李萍;		2013	15	23	115-116	R197.1		
CMFD2014	社区卫生服务中心团队绩效考核体系研究	吴海涛	中国地质大学（北京）	中国地质大学（北京）	社区卫生服务;;团队绩效;;绩效考核体系	近年来，社区卫生服务在我国各大中小城市兴起，并且逐渐成为医疗体系中的一个重要组成部分。国家对于社区卫生服务机构的发展及规范十分重视，国务院曾连续两年召开会议，对城市社区卫生服务工作的开展提出了相关要求，要构建成合理分工、相互配合、互为依托、双向转诊的新型城市医疗服务体系。 随着社区卫生服务机构的发展，对于其工作质量的要求也逐步提高。近年来逐渐形成了绩效考核体系对社区卫生服务工作进行绩效管理。绩效考核评价实则是一个公开信息的过程，其过程是透明的、公开公正的，它不仅展示社区卫生服务工作的成果，也将其不足之处暴露在外，使公众了解并监督社区卫生服务工作，减少他们的偏见；并能提高工作人员的积极性，使其更容易发现和解决自身问题。现今的社区卫生服务工作较为系统和繁杂，包括了医疗服务，社区居民的健康干预，以及健康教育等方面。社区卫生服务中心以全科医生团队的形式投入工作，全科医生团队的人员组成跨度较大，包括各个科室的人员，其服务内容也相对较为广泛，通过单纯的门诊量、收入支出等现有的评价考核指标很难对其进行全面的考核。 本研究旨在为社区全科医生团队构建团队绩效考核体系，我国尚未建立统一规范的社区卫生服务全科医生团队的团队绩效考核指标体系。本次研究在大量阅读分析国内外文献资料对绩效评价理论体系进行研究的基础上，结合我国社区卫生服务中心的实际情况，收集筛选指标，通过专家论证，将所选出指标运用德尔菲法轮回，最终构建出一套综合的适用于社区全科医生团队的团队绩效考核指标体系。该指标体系基于前人研究的结果上进行完善和改进，并将该团队绩效考核指标体系运用于卢沟桥社区卫生服务中心，进行实证检验。综上可以得出本文所提出的团队绩效考核指标体系具有较强的准确性和可实施性，符合客观实际。为社区卫生服务中心的团队绩效考核的改革及发展提供一些参考。	2013-12-01	吴海涛		2013		04	64	R197.61		
CJFD2013	我国社区卫生服务的现状、问题及对策	司明舒;	河北经贸大学公共管理学院;	卫生职业教育	社区卫生服务;;经费;;服务模式	"""看病难、看病贵""是老百姓最为关注的民生问题之一。本文针对社区卫生服务存在的主要问题:认识不到位、经费缺乏、卫生服务能力不足、服务模式不完善、双向转诊机制难以实现等进行分析,并提出相应对策以进一步完善社区卫生服务体系,促进社区卫生服务健康有序地发展。"	2013-10-10	司明舒;		2013	31	19	130-132	R197.1		
CMFD2014	医疗联合体网上预约挂号系统的设计与实现	张晔	大连理工大学	大连理工大学	门户网站;;预约挂号;;区域化医疗;;数字化	"随着医疗卫生事业“十五规划”的发展趋势和信息技术的迅速发展,为了更好的做到“全心全意为病人服务”这个理念,让病人就医能不受地方、区域、医院的限制,上海市卢湾区以瑞金医院领衔的“瑞金卢湾区区域医疗联合体”的预约挂号功能为方便病人就医做出了贡献。 本系统预期完成卢湾区所属的各级各类医院包括：瑞金医院、卢湾分院、瑞金二路社区服务站、五里桥社区服务站、打浦桥社区服务站、淮海路社区服务站、东南医院共同实现医疗资源共享,统一部署和实现预约挂号系统。提供用户注册；预约搜索的功能；上海本地当天的天气情况；网站的最新消息；系统推荐的优秀医生等功能。在卢湾区做的医疗调研报告中所示,医疗费用高、就医等候时间过长、社区配药的局限性、现今就医过程复杂、服务态度差的问题最严重。这也促使了瑞金医院建设卢湾医联体预约挂号系统加快建设步伐,为患者提供方便、快捷的预约服务,减少患者候诊时间、优化服务流程,改善就医秩序。而此系统也将完善及升级集公共预约服务、后台预约管理为一体的卢湾医联预约平台。 网上预约挂号系统平台建设采用了微软的.Net和C#语言来建立WEB应用程序,使用SQL Server2008作为数据库平台,采用了CMS软件作为本系统的实现平台。通过系统测试与试运行,基本达到了缓解区域内病人“看病难、看病贵”、合理化区域内医生资源安排的目的。有效杜绝黄牛倒号等严重扰乱就医安全的现象,起了一定的积极作用。"	2013-09-11	张晔		2013		05	63	TP311.52		
CJFD2013	公立医院与托管医院双向转诊现状及实现机制	毕丹东;宋爽;	中南大学附属湘雅医院病友服务中心;	解放军医院管理杂志	公立医院;;托管;;民营医院;;双向转诊;;实现机制	"目的调查某大型公立医院与其托管民营医院双向转诊的运行现状,探讨目前双向转诊运行中存在的主要问题,研究双向转诊的实现机制。方法对实施双向转诊的公立医院与其托管民营医院医务人员各120名,以及150名普通市民进行问卷调查;收集2012年该公立医院及其托管民营医院的转诊记录。对调查所得数据进行统计分析。结果 2012年共转诊304人次,其中向上转诊208人次,主要以重型颅脑外伤及恶性肿瘤为主;向下转诊96人次,主要以确诊的慢性疾病为主。民营医院向上转诊患者的主要原因为无条件治疗、诊断与手术(选择率均超过50.0%);公立医院主要是在病情恶化,民营医院无力继续治疗及病因不明或需要进一步确诊的情况下接受转诊患者(选择率均超过80.0%);民营医院和公立医院工作人员对各向上转诊条件中""需要手术""的看法差异具有统计学意义(P<0.05);民营医院和公立医院工作人员对向下转诊条件中""诊断明确治疗方案完善的常见病""的看法差异具有统计学意义(P<0.05);民营医院和公立医院中有超过70%的工作人员对双向转诊了解;普通市民对目前的双向转诊运行现状不满意的原因主要是医疗机构为了各自利益不愿意转诊。结论该公立医院与其托管民营医院之间建立双向转诊条件,开展了双向转诊工作,并建立了相应的工作程序。"	2013-06-30	毕丹东;		2013	20	06	520-522	R197.32		10.16770/j.cnki.1008-9985.2013.06.013
CMFD2014	政府购买社区公共卫生服务	孙璐	内蒙古大学	内蒙古大学	社区公共卫生服务;;政府购买;;治理理论	"政府购买社区公共卫生服务作为主要模式被世界各国应用于国家医疗卫生服务体系当中,社区卫生服务机构作为维护公民健康的基层组织也被各国政府所认可。在我国发展社区公共卫生服务不仅是建设服务型政府的重要内容,也是建立新型政社关系,培育社会基层组织的重要途径。政府购买社区公共卫生服务在我国的实践,是医疗卫生领域改革中的战略举措,是构建以预防为主、防治结合的城市公共卫生服务体系的重要环节,能够有效缓解当前医疗行业“看病难、看病贵”的现状。 本文从城市社区公共卫生服务基本理论入手,运用治理理论,对政府购买,社区公共卫生服务等相关概念和特征进行了详细介绍。运用实证研究,对呼和浩特地区政府购买X社区公共卫生服务的现状进行了调查,对其中存在的问题,形成的原因进行了多层次分析。研究分析国内外政府购买社区公共卫生服务的主要模式和存在的问题,总结各自成功经验,为我国政府购买社区卫生服务的发展提供值得借鉴的经验。进而在增加公用投入、增强社会组织参与,完善监督管理机制等方面对呼和浩特市政府购买社区公共卫生服务提供合理化建议。"	2013-06-03	孙璐		2013		01	50	R197.1;D630		
CJFD2013	医联体核心在于建立正确激励机制	饶克勤;	中华医学会党委;	中国医院院长	医联体;医疗服务体系;医疗卫生服务体系;激励机制;	"医疗卫生服务体系的整合和协同,是国际医疗体系发展和改革的趋势。在当前医疗卫生服务体系中,各层面医疗服务间相互独立,缺乏连续性和协调性。正因如此,基层的服务能力和技术水平较差,促使很多患者涌"	2013-06-01	饶克勤;		2013		11	41	R197.1		
CJFD2013	军队区域性医疗联合体构建的思考	张光光;王世英;许苹;周俊;	第二军医大学卫生勤务学系学员队;第二军医大学长征医院;第二军医大学卫生勤务学系;	解放军医院管理杂志	医疗联合体;;发展;;军队;;思考;;医疗资源;;文化;;信息化	"医疗联合体是实现一定区域内的不同层次或类型的医疗机构设备、人力、技术、文化等医疗资源有效整合的一种模式。基于国内外医疗联合体的发展现状分析,本文提出军队组建区域性医疗联合体的几点思考:建立统一的管理体制、整合联合体文化和加强信息化建设等,实现医疗资源合理配置,增强联合体的凝聚力,切实提高卫勤服务保障能力的目标。"	2013-05-30	张光光;		2013	20	05	421-423	R82		10.16770/j.cnki.1008-9985.2013.05.029
CJFD2013	把握双刃医联体	姜虹;	中国医院院长	中国医院院长	医联体;医疗资源;双刃剑;医疗联合体;支付制度改革;	"医疗联合体是把双刃剑,需要在设立一定标准的同时争取政策的支撑和制度的管理。作为医疗资源纵向整合的一种实现形式,医联体以三级综合性医院为核心,联合区域内的三级专科医院、二级医院和基层医疗机构,组成了内部统一管理的区域性医院联合体。因需制宜随着医改的逐渐深入,如何解决患者""看病难、看病贵""的问题日趋迫切。如此,医联体被拉上了医改的舞"	2013-05-15	姜虹;		2013		10	55	R197.1		
CMFD2014	门诊患者对双向转诊知晓率及意愿影响因素分析	庄岩	昆明医科大学	昆明医科大学	社区卫生服务;;双向转诊;;患者;;知晓率;;意愿	"目的意义加大社区卫生服务投入,提高社区卫生服务水平是我国卫生服务发展趋势,但缺乏有效的双向转诊制度使社区卫生服务的进一步发展受到了极大的限制.患者作为卫生服务中的需方,在寻求卫生服务中享有主动权,所以在双向转诊制度的进一步发展及完善中起重要作用。针对目前的现状,拟通过调查患者转诊行为,分析患者对双向转诊知晓率及转诊意愿的影响因素,找出转诊不畅的原因及影响双向转诊制度有效运行所存在的问题并提出改进措施。为云南顺利实施双向转诊制度提供理论和政策依据。 资料与方法1.定量研究：采用问卷调查法对昆明市3家省级医院、4家社区卫生服务机构和云南省楚雄彝族自治州的3家县级医院、云南省红河哈尼族彝族自治州的1家市级医院的619名门诊患者进行问卷调查,有效问卷600份,总回收率为97%。2.定性研究：广泛查阅国内外双向转诊的有关专著、学术论文、专业杂志期刊以及网上检索相关文献资料,对各医疗机构的相关负责人、医务人员及就诊的部分患者进行个人访谈,提取和论文相关的信息作为定量资料的补充。将原始问卷数据整理后用EXCEL建立数据库,最后运用SPSS17.0软件对数据进行统计分析。 结果1.医疗机构门诊患者对社区卫生服务的认知情况,在所调查的600例门诊患者中,双向转诊知晓率为39.7%。2.影响患者对双向转诊知晓率的因素有：年龄、文化程度、月收入、职业、医保形式、居住地有无社区卫生服务机构、首选的医疗机构、对实施双向转诊的态度等。3.知道双向转诊的门诊患者中,90.8%患者表示当病情需要,医生为他们上转时愿意接受。只有9.2%患者表示不接受医生为其上转。而对于是否愿意下转的调查显示,有79.8%患者表示,医生为他们下转时愿意接受,只有20.2%患者表示不接受医生为其下转。4.影响患者双向转诊意愿的因素包括：患者对双向转诊的认知和了解程度、医疗机构的诊疗技术(52%的患者选择它作为影响转诊意愿的主要因素)、地理因素(43.1%的患者选择)、病情因素(18.5%的患者选择)、就诊感受(15%的患者选择)、费用因素(9%的患者选择)、药品的疗效和品种的齐全程度(8.3%的患者选择)以及患者对医生的信任度等因素。5.影响医务人员参与双向转诊意向的因素有：医务人员对社区首诊和双向转诊意识、就诊机构的基础设施和科室设置的齐全程度、政府对社区医疗的重视、投入和宣传的程度、政策扶持力度、各项有关转诊制度的完善等。 结论1.目前各级医疗卫生服务机构门诊患者对双向转诊知晓率总体较低。2.上转容易下转难,卫生服务需方的意愿发挥着重要的作用。3.患者有良好的首诊倾向对双向转诊实施有促进作用。4.加大首诊制度在社区的宣传对双向转诊的推行有重要意义。5.双向转诊的有效运转仍然需要加大政府的扶持力度、政策的保证、社区医疗机构基础建设的投入和全科医生的培养,同时也要加强不同级别医疗机构间的互动。"	2013-05-01	庄岩		2013		02	67	R197.1		
CJFD2013	医联体思辨 专访江苏省镇江市政府副秘书长、市卫生局党委书记、局长林枫	曾耀莹;	中国医院院长	中国医院院长	医联体;卫生局;江苏省镇江市;	"作为一名学者型局长,林枫对概念十分""洁癖""。在他看来,医联体的本质内涵应该是区域智慧健康服务体系。在镇江,医疗集团的目的是健康产出最大化。这不只是林枫一个人的美好愿景而已,采访过程中,几位院长"	2013-04-15	曾耀莹;		2013		08	62-64	R197.1		
CJFD2013	双向转诊中下转难障碍分析与对策	康小明;	江苏省常熟市第二人民医院;	医院院长论坛-首都医科大学学报(社会科学版)	利益相关者;;双向转诊;;下转障碍	"双向转诊是医疗卫生资源合理配置的重要方式,有利于缓解当前看病就医存在的突出问题,但由于转诊涉及多个主体利益,双向转诊中往下转诊存在诸多障碍。本文从利益相关者角度分析双向转诊中往下转诊各利益相关者的意愿和障碍,并提出相关对策。"	2013-03-15	康小明;		2013	10	02	45-48	R197.1		
CJFD2013	加强医疗资源整合 完善双向转诊制度	陈天红;葛志斌;苗榕生;	浙江省宁波市西门街道卫生服务中心;宁波市第二医院;北京大学人民医院;	医院管理论坛	双向转诊;;医疗资源整合	"为使""小病在社区,大病进医院,康复回社区""的居民就医模式成为现实,针对目前地市级医院双向转诊的局限与不足,宁波市西门街道卫生服务中心及第二医院通过统一标准、医师双向交流、加强健康管理、健康教育等促进医疗资源整合,对完善双向转诊制度进行了有益的探索。"	2013-02-15	陈天红;		2013	30	02	11-13	R197.1		
CJFD2013	糖尿病患者首诊在社区医院的情况及其影响因素分析	贾晔;	上海市长宁区天山路街道社区卫生服务中心;	临床医学工程	糖尿病患者;;首诊;;社区医院;;双向转诊	"目的分析某社区糖尿病患者首诊在社区医院的情况及其影响因素,为进一步做好首诊在社区医院、推进双向转诊工作及充分利用社区卫生资源提供依据。方法以问卷方式,在社区卫生服务站对社区糖尿病患者开展调查。结果糖尿病患者首诊在社区医院率为69%,女性高于男性,收入较低者高于收入较高者,就近、经济、省时是糖尿病者首诊在社区医院的主要原因。结论应加大宣传力度,提高服务能级,使更多的疾病诊治问题在社区医院得到解决。"	2013-01-15	贾晔;	上海市长宁区社区卫生局科研课题(20114S08001)	2013	20	01	110-111	R587.1		
CJFD2012	大型医院区域医疗合作模式强基层之路探索	杨洪春;伍志刚;苏莉;肖静;杨海泓;赵颜忠;	中南大学公共卫生学院;中南大学国际合作与交流处;中南大学湘雅三医院;	现代医院管理	医疗合作;;基层医院;;服务能力	"以公立医院公益性、社会责任为切入点,围绕新医改""强基层""原则,分析某大型医院""社区卫生服务中心—县乡医院—省市医院""三位一体的区域医疗合作模式可行性及其帮扶体系,探讨区域医疗合作模式存在的问题,提出区域医疗合作联盟持续改进的建议。"	2012-08-18	杨洪春;		2012	10	04	7-10	R197.3		
CJFD2012	构建远程医疗省级平台的探讨	任宇飞;张晓祥;汪火明;	华中科技大学同济医学院附属同济医院计算机中心;	中国数字医学	远程医疗;;省级平台;;信息共享	"推进深化医改,国家""3521""工程计划构建系统整合、信息共享的国家、省、地市(区域)三级卫生信息服务平台。目前,远程医疗系统的建设多以各自的中心医院为主导,不同远程医疗系统之间相互隔离。远程医疗项目亟需在省级建设层面上有所突破,建立远程医疗省级平台,在省级平台的支持下,开展远程专家会诊、远程医学影像诊断等医疗服务,实现省内各级医院之间的互联互通和远程医疗数据共享,并在各省远程医疗省级平台的建设基础上,构建全国互联的远程医疗服务体系。"	2012-08-15	任宇飞;		2012	7	08	71-74	R197.1		
CJFD2012	上海市社区卫生服务的持续发展及存在问题分析	陈思思;许铁峰;王忠壮;	第二军医大学长海医院药学部;上海市卫生局人事处;	药学服务与研究	社区卫生服务;;改进建议;;上海	"本文通过对上海市近年整合医疗资源、建设公共卫生体系和医疗保险制度,政府增加投入、建立补偿机制、人才培养、信息化技术开发和建设,持续增加惠民措施、加强行业监管和医药知识科学普及等方面的社区卫生服务进展情况进行调研,分析存在的问题,提出改进建议。"	2012-08-15	陈思思;		2012	12	04	252-258	R197.1		
CJFD2012	医疗联合体健康教育模式对糖尿病社区管理效果的影响	徐宜;	上海市黄浦区五里桥街道社区卫生服务中心;	上海医药	糖尿病;;医疗联合体;;联合健康教育	"糖尿病是社区常见慢性病,患者对药物和非药物治疗上还存在许多误区和空白,需要医护人员给予正确的指导和健康行为的教育。""瑞金医院-卢湾区域医疗机构联合体""作为上海市首个医联体,在纵向整合医疗资源,优化患者就医模式方面取得了历史性的突破。五里桥街道社区卫生服务中心在2010年7月与瑞金医院开展了医联体内的联合健康教育,通过1年的实践取得了一定成效,报道如下。"	2012-07-25	徐宜;		2012	33	14	17-19	R587.1		
