SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2014	大型公立医院推行医联体的创新与实践——南京鼓楼医院宿迁模式十年经验总结	丁义涛;	南京鼓楼医院;	中国医院	公立医院;;区域医疗联合体;;改革模式;;管办分开;;法人治理结构	"总结大型公立医院医联体——南京鼓楼医院宿迁模式的创新经验及启示。2003年南京鼓楼医院与宿迁市人民政府、金陵药业集团合作,成功打造集团化、股份制、契约化的区域医疗联合体,实行管办分开的公立医院法人治理制度,形成全国首家跨地区、跨行业的股份制医院。10年来,通过管办分开、法人治理结构改革,以及鼓楼医院文化理念、技术和管理3个方面的重点帮扶,南京鼓楼医院集团宿迁市人民医院取得了突破性发展,医疗质量、医疗服务、人才队伍、医院管理、医疗效率、病人及员工满意度等都取得了大幅度提升,跨入三级医院行列,为我国公立医院改革提供了借鉴。"	2014-01-01	丁义涛;		2014	18	01	4-8	R197.3		
CJFD2013	构建医疗联合体协同服务体系的政策价值与现实意义	梁鸿;刘强;芦炜;	复旦大学社会发展与公共政策学院;	中国卫生政策研究	卫生体制改革;;医疗联合体;;协同服务;;政策价值;;现实意义	"构建医疗联合体协同服务体系在新医改背景下对于建立有序、有效的新型医疗卫生服务体系具有重要作用与意义。在当前环境下建立这一服务体系难以通过行政化手段或医保报销手段实现,可行之路是采取权益交换的方式,而医疗联合体协同服务是实现权益交换的关键组成和有效保障。同时实施医疗联合体协同服务是探索医保支付方式改革的实施平台,是推进公立医院改革的重要途径和未来医院集团化的基础探索,具有重要的政策价值与现实意义。"	2013-12-25	梁鸿;	2009年国家社会科学基金重大项目(09&ZD059)	2013	6	12	1-5	R197.1		
CJFD2013	如何构建医疗联合体:组织模式、利益机制和服务内容	芦炜;梁鸿;	复旦大学社会发展与公共政策学院;	中国卫生政策研究	医疗联合体;;组织模式;;利益机制;;服务内容	"建立医疗联合体协同服务机制在当前医疗卫生环境下具有重要意义,国内各地相继展开有关探索并取得了一些成绩,但对于医疗联合体的组织模式、利益机制和服务内容等方面尚需进一步研究与探索。根据组织模式的不同将医疗联合体分为契约式、托管式和兼并式三种。通过SWOT方法分析医疗联合体成员开展协同服务的利益诉求和风险,在此基础上提出构建利益平衡机制的三种方法,即夯实协同服务的群众基础、建立有效的补偿激励机制和科学的考核管理机制。最后,总结了医疗联合体协同服务的主要内容,从双向转诊服务、人才培养和资源共享三个方面进行了相关分析。"	2013-12-25	芦炜;	2009年国家社会科学基金重大项目(09&ZD059)	2013	6	12	6-11	R197.1		
CJFD2013	上海市长宁区构建区域医疗联合体的制度设计	葛敏;江萍;赵晓鸣;徐蕾;马周理;芦炜;	上海市长宁区卫生和计划生育委员会;复旦大学社会发展与公共政策学院;	中国卫生政策研究	医疗联合体;;医疗服务体系;;制度设计	"探索建立区域医疗联合体是家庭医生签约服务制改革的保障,是建立有序、有效的新型医疗服务体系的关键。而上海市长宁区社区卫生服务和家庭医生制度改革为探索建立区域医疗联合体创造了良好的基础和条件。长宁区围绕医疗卫生体制改革总体目标要求,结合家庭医生制度试点工作,从分级诊疗、远程医疗、集约化检验、信息化建设、社区人才培养和技能提升等方面入手,探索构建了区域医疗联合体,建立了区域医疗卫生协同服务体系,开展相关协同医疗服务。"	2013-12-25	葛敏;		2013	6	12	12-18	R197.1		
CJFD2013	上海市长宁区构建区域医疗联合体的政策效果、经验与建议	江萍;陈支援;缪栋蕾;芦炜;	上海市长宁区卫生和计划生育委员会;复旦大学社会发展与公共政策学院;	中国卫生政策研究	医疗联合体;;资源整合;;政策成效;;经验;;建议	"上海市长宁区结合区内社区卫生服务发展情况和区域内医疗卫生服务机构的规划布局探索建立区域医疗联合体,提升了社区卫生服务能力和水平,提高了居民对双向转诊服务的利用,初步引导了有序就医新秩序的建立,取得了一定成效。长宁区的实践经验主要是结合社区卫生改革,以满足居民需求为核心;因地制宜,建立多渠道双向转诊平台;强调自主选择,建立新型有序就医链条。同时分析了工作中存在的一些问题,如双向转诊的可持续性、上转容易下转难、社区卫生服务人员培养的困境,并提出了相关建议。"	2013-12-25	江萍;		2013	6	12	19-24	R197.1		
CJFD2013	中国台湾、新加坡的双向转诊制度及启示	梅诗晔;	九江学院商学院;	医学与哲学(A)	双向转诊;;医疗保险体制;;医疗改革	"双向转诊不通畅制约我国医疗体系有效运行。为探索影响双向转诊运行的因素,通过调研江西省九江市所辖都昌县、彭泽县、湖口县、庐山区和浔阳区的33所乡镇医院或社区服务站以及九江学院附属医院,发现医生、患者、医院三个主体从各自利益出发影响双向转诊决策。为调和三者利益,保障双向转诊健康运行,必须完善医疗保障体系以发挥其对双向转诊的影响。借鉴台湾地区、新加坡的双向转诊成熟经验,为改善我国双向转诊运行提出健全制度设计、建立协作机制、加强预防保健等政策建议。"	2013-12-08	梅诗晔;	"江西省高校人文社会科学研究2011年研究课题“江西城乡医疗服务体系运行中转诊主体的行为决策模型研究”,项目编号:GL1150"	2013	34	12	70-72	R197.1		
CJFD2013	浅谈我国康复医疗服务体系发展现状	马跃;袁雁;许苹;丁永超;龚旭;	第二军医大学卫生勤务学系学员队;第二军医大学长征医院五官科;第二军医大学卫生勤务学系卫生事业管理学教研室;成都军区联勤部卫生部保健办公室;	解放军医院管理杂志	康复医疗;;双向转诊;;临床路径;;医疗保险	"本文阐述我国康复医疗服务体系的发展及现状,指出我国康复医疗服务体制机制和康复资源方面的现存问题,并针对这些问题提出完善三级康复医疗服务体系和丰富康复资源的解决措施。"	2013-11-30	马跃;		2013	20	11	1090-1092	R197.32		10.16770/j.cnki.1008-9985.2013.11.026
CJFD2013	医患双方对双向转诊管理及其影响因素看法的调查分析	李东霞;杜雪平;李放;	首都医科大学附属复兴医院心内科;首都医科大学附属复兴医院月坛社区卫生服务中心;首都医科大学附属复兴医院干部保健科;	中国全科医学	"病人转诊;;病人;;医师;;医院,社区;;疾病管理;;问卷调查"	"目的调查参与双向转诊的医生和患者对双向转诊管理及其影响因素的看法。方法 2009年3月—2010年3月随机抽取首都医科大学附属复兴医院的医院医生75名及患者166名,月坛地区10个社区卫生服务站的社区医生44名及患者103名,采用自行设计的《复兴医院与月坛社区卫生服务站双向转诊调查问卷》,对医患双方对双向诊管理的看法、医生认为必要的转诊指征、接受过转诊的患者对转诊过程的看法及医患双方认为影响向下转诊的因素进行调查。结果对于转诊的决定权,有73.3%(55/75)的医院医生、88.6%(39/44)的社区医生及65.8%(177/269)的患者认为转诊最终应由医生决定。66.7%(50/75)的医院医生、70.5%(31/44)的社区医生和56.9%(153/269)的患者认为有必要建立专门负责转诊的机构和人员对双向转诊工作进行协调和管理。医院医生与社区医生对转诊指征的看法基本一致,居前3位的向上转诊指征为:诊断不明确需进一步治疗;急危重症;条件所限无法治疗。居前3位的向下转诊指征是:诊断明确、治疗方案完善的常见病;病情稳已定,处于康复期或恢复期;仅需定期复查的慢性病。83.8%(109/130)的接受过转诊的患者对转诊过程满意。医院医生和社区医生均认为缺乏有效激励和监督机制;没有明确的转诊标准;医疗机构间缺乏信息沟通的平台是影响向下转诊工作的前3个因素,但对首位影响因素的看法不一致。患者愿意转回社区卫生服务中心的最主要原因是离家近,就医方便;不愿意转回社区卫生服务中心的主要原因是不信任社区卫生服务中心的医疗水平。结论医生和患者对转诊决定权的看法一致,社区医生与医院医生对转诊指征把握一致,医生和患者对影响向下转诊的因素看法不一,故今后还需要从医患双方的角度出发完善转诊管理。"	2013-10-20	李东霞;		2013	16	36	3590-3593	R197.1		
CJFD2013	上海市中心城区医疗联合体模式的探索和实践	骆敏华;陈俊峰;段光锋;田文华;	上海市静安区卫生局;第二军医大学卫生事业管理学教研室;	中国医院管理	中心城区;;医疗联合体;;医院	"根据上海市中心城区的特点,经过3年探索和实践,构建了""以三级医院为依托、区中心医院为平台、社区卫生服务中心为基础""的""静安医联体模式""。分析了该模式在管理体制、运行机制、分配补偿机制等方面进行的创新举措以及在慢性病管理、提高医疗服务质量、促进基层医疗机构建设、引导患者分级就诊等方面取得的成效,为医疗联合体改革的推进提供参考。"	2013-10-05	骆敏华;		2013	33	10	1-2	R197.3		
CJFD2013	我国医疗联合体的利益相关者分析	金燕;鲁胜锟;李绍华;	安徽医科大学卫生管理学院;	中国医院管理	医疗联合体;;利益相关者;;公立医院	"随着医药卫生体制改革的不断深化,组建医疗联合体成为公立医院改革的新趋势。通过对医疗联合体利益相关者分析,组建区域性医疗联合体,对于联合体成员,包括核心医院和其他成员医院,还有政府或者患者都是有利的。因此,政府应在政策上对区域性医疗联合体给予更多支持,充分发挥医疗联合体的优势效应,促进公立医院的发展。"	2013-10-05	金燕;		2013	33	10	3-4	R197.3		
CJFD2013	医疗联合体发展过程中的阻力分析	吕键;	煤炭总医院医务处;	中国医院管理	医疗联合体;;发展;;阻力	"伴随医药卫生体制改革,医疗联合体再次应运而生。医疗联合体将在一定行政区域范围内通过医疗机构分级管理、利用区域优质医疗资源为广大人民群众服务,但在实施过程存在很多壁垒。文章通过分析相关因素,探讨解决问题的办法,以利于推动医疗联合体的工作进程。"	2013-10-05	吕键;		2013	33	10	5-6	R197.3		
CJFD2013	医联体的探索浅析	周青梅;	重庆市九龙坡第一人民医院;	现代医院	医联体;;医改;;创新;;资源整合	"近年来各种信息渠道随处可见关于医联体的报道,社会热议也很多。这项旨在通过医联体内各级医疗机构之间资源整合、分工协作、分级就诊等创新机制,引导市民分层就医,优化就医秩序的措施思路是不错的,目标也是明确的,但是如何让概念落地,目前叫好不叫座的情况如何改观,老百姓对于医联体可能导致自己失去选择医院的自由和延误病情的担心如何消除,这些都是需要进一步思考和探索的。"	2013-09-25 13:56	周青梅;		2013	13	09	95-97	R197.3	https://kns.cnki.net/kcms/detail/44.1534.Z.20130925.1356.002.html	
CJFD2013	制约双向转诊制度实施因素研究	赵光斌;杜光会;林敏;	四川省医学科学院四川省人民医院;	中国全科医学	双向转诊;;制约因素;;社区卫生服务	"目的通过对我院与成都市21个社区卫生服务中心双向转诊患者的情况分析,探讨成都市双向转诊中存在的矛盾和问题以及制约双向转诊实施的因素,提出进一步完善双向转诊制度实施的措施和方法。方法收集了2010年4月—2011年3月我院和21家社区卫生服务中心开展的双向转诊情况,对需要双向转诊的3 652例患者(需要转到社区康复2 635例,从社区转到我院1 017例)按照需要转诊的原因、未能转诊的因素进行分析。采用现场访谈的方式分别召开医院、社区医生、主任、医疗管理者座谈会,就双向转诊制度设计、政府政策支持、双向转诊现状、困扰双向转诊实施的主要因素等进行座谈。结果一年来我院需要转到社区卫生服务中心康复治疗的患者2 635例,其中转诊成功(下转)的50例,需要转诊与成功转诊的比例为52.7∶1;21个社区在一年内共转到我院(上转)治疗的患者1 017例,上转患者与下转患者的比例为20.3∶1;21家社区服务中心共有病床1 623张,床位平均使用率为70.65%,省医院床位平均使用率为112.35%。经过访谈,较多的人认为制约双向转诊的因素包括医疗信息交流不畅、目前无双向转诊标准及转诊流程、转诊双方医院互信不足、医疗行政管理部门在制订区域卫生规划过程中没有充分考虑到双向转诊的因素等。结论成都地区虽然实行了双向转诊制度,但双向转诊的成功率不高,特别是难以将患者从医院转到社区进行康复治疗。"	2013-09-05	赵光斌;		2013	16	31	2930-2932	R197.1		
CJFD2013	医联体——医疗资源整合下的区域组织实践	王兴琳;蔡华;严卓然;刘剑文;	香港艾力彼医院管理研究中心;	现代医院管理	医联体;;医疗资源整合;;区域医疗;;医疗卫生改革	"2013年,医联体成为中国医疗界的热门话题。区域医疗联合体需要解决的是有限资源的合理配置,在某一区域内充分调动不同医疗组织资源,满足不同层次患者的不同需求。作为一种组织实践,医联体在不同的地方有不同的组织形式,无可避免地与现有医疗体制的人力、组织关系、管理结构产生各种矛盾,并推动问题的解决。"	2013-08-18	王兴琳;		2013	11	04	8-10	R197.1		
CJFD2013	社区慢性病管理过程中双向转诊的促进措施	李晓波;顾健;仇华;朱晓花;孙幸;闪丹;顾蔚;王琰芳;周峰;张为;	江苏省苏北人民医院扬州大学临床医学院;徐州医学院;扬州市广陵区卫生局;	中国卫生事业管理	双向转诊;;慢性病;;社区	"目的:探索促进双向转诊的措施,完善社区慢性病的管理。方法:借助区域化卫生信息平台,由医院和社区医生组建慢性病管理团队,形成以院前、院中、院后医疗服务为中心环节的双向转诊。结果:初步在扬州市文峰社区卫生服务中心实施双向转诊。结论:双向转诊能促进区域卫生资源合理应用,健全社区慢性病管理机制。"	2013-08-15	李晓波;	江苏省科技厅重大科技支撑项目(编号:BE2009653);; 江苏省扬州市科技局重大科技支撑项目(编号:YZ2009061);; 江苏省卫生厅预防医学课题(编号:YZ201021)	2013	30	08	566-567	R197.1		
CJFD2013	我国纵向型区域医疗联合体的进展与挑战	史明丽;	广东省卫生厅;	中国卫生政策研究	区域医疗联合体;;纵向整合;;政策设计;;运行机制	"纵向型区域医疗联合体是纵向整合型卫生服务体系的组织形式,对于实现区域医疗卫生服务整体效能最大化,使有限的卫生投入发挥最大效益,具有重要意义。本文综述了国内在纵向型区域医疗联合体方面的实践和进展,目前绝大部分的模式主要是通过医疗机构自身联合或行政手段支撑,外部政策支持不足,进展阻力较大。发现主要存在外部行政区划分割造成的体制性环境限制,外部运行机制性配套政策支撑不具协同性,各层级医疗机构纵向协作内在动力不足等问题,群众对于创新服务体系的组织形式缺乏理解和认同,区域卫生信息网络化滞后等。建议政府作为主要推动者,开展医联体顶层政策设计;在顶层政策设计下完善外部运行机制的各项配套政策;完善医联体运行的内部治理和外部评价机制;提高基层服务能力,提高患者对基层医疗卫生机构的认同感和信任度;对县域纵向整合型服务体系作出统筹的制度安排。"	2013-07-25	史明丽;		2013	6	07	28-32	R197.1		
CJFD2013	上海市瑞金——卢湾医疗联合体运行模式的实践与思考	林婧;赵丹丹;马捷;谢冰;胡翊群;杨伟国;	上海交通大学医学院附属瑞金医院;上海市黄浦区卫生局;	医学与社会	公立医院改革;;医疗联合体;;无序多分变量逻辑斯谛回归;;医疗资源整合	"目的:探索医疗联合体运行的主要影响因素。方法:针对试点项目覆盖区域内的居民进行便利随机抽样问卷调查,并根据所得的数据进行无序多分变量逻辑斯谛回归分析。结果:双向转诊效率及信息共享水平是居民对瑞金——卢湾医疗联合体最关注的运行指标;年长的居民相对更愿意根据医联体的规定接受分级医疗、逐级就诊;认知度、分级就诊、社区首诊、术后回社区康复治疗4方面的工作水平显著地影响居民对医联体的支持度。结论:医疗联合体必须整合多方利益,为群众的就医需求服务。公立医院改革不仅需要持续性的政策导向和政府支持,也需要医疗机构在改革过程中制定可行的措施以反映群众的根本需求。"	2013-07-10	林婧;		2013	26	07	25-27	R197.32		
CJFD2013	基于远程区域医疗联合体的实践与探索——以大连市中心医院为例	孙喜琢;宫芳芳;顾晓东;苏倩;蔡雨彤;侯丽晓;李闯;	大连市中心医院;大连医科大学;	现代医院管理	区域医疗联合体;;医联体;;远程医疗;;医疗资源配置;;公立医院改革;;新医改	"组建医联体、推进医疗资源纵向整合是落实国家新医改方案,推进公立医院改革,构建新型城市医疗服务体系的一项探索性举措。在借鉴上海、湖北、河南等地经验的基础上,结合大连市中心医院医联体具体实践,提出一种推动医联体发展的可行模式——基于远程医疗系统区域医疗联合体,并就该模式的现状、未来设想以及我国医联体的发展进行探讨。"	2013-06-18	孙喜琢;		2013	11	03	8-10	R197.1		
CJFD2013	以基本医疗保险为视角的双向转诊激励与约束机制构建研究	雷光和;	广东医学院人文与管理学院;	中国全科医学	双向转诊;;基本医疗保险;;激励;;约束	"城市医院与社区卫生服务机构间的双向转诊运转不畅的重要原因之一就是缺乏基本医疗保险的激励与约束机制的支持。本文对我国基本医疗保险与双向转诊的结合现状进行了梳理和分析,并从组织保障、建立医疗保险的激励与约束机制、制定可操作性强的转诊标准等方面提出了对策和建议。"	2013-06-05	雷光和;	广东省哲学社会科学“十二五”规划2011年度学科共建项目(GD11XGL19);; 2011年东莞市软科学研究计划项目(东科[2011]74号)	2013	16	21	1829-1832	R197.1		
CJFD2013	建立分级诊疗和双向转诊机制:湖北省新农合支付方式改革深入后的瓶颈问题化解	柴云;刘长俊;王久菊;孙琪临;涂汉军;	湖北医药学院卫生管理与卫生事业发展研究中心;十堰市卫生局;	中国卫生经济	新型农村合作医疗;;支付方式;;分级诊疗;;双向转诊	"目的:寻找在支付方式改革背景下更佳的新农合基金使用状态,分析面临关键问题。方法:采用收支平衡系数法估测最佳平衡状态下的补偿率数值和构成。结果:当前湖北省新型农村合作医疗支付方式改革已经进入深水区,县级公立医院改革也在积极推进,湖北省取得了即时结算、支付方式改革与公立医院改革密切结合、受益水平不断提高的成绩,面临支付方式改革评价体系亟待建立、各地政策和受益水平相差较大、基金结余与补偿率偏低的矛盾、基金超支与不合理流向等困难。结论:亟待建立分级诊疗和双向转诊机制。"	2013-06-05	柴云;	湖北省教育厅人文社科项目B20112118;; 湖北省教育厅科学研究项目2011jytp090;; 湖北省卫生厅专项研究项目ZX2012-11	2013	32	06	57-59	R197.1		
CJFD2013	激辩医联体	曹凯;	中国医院院长	中国医院院长	医联体;二级医院;双向转诊;高层论坛;医疗服务体系;全科医生;公立医院改革;三级医院;分级诊疗制度;	"在公立医院改革背景下,2012年,北京推出了医联体建设,其话题热度迅速飙升。在2013年的全国卫生工作会议上,医联体更是被卫生行政部门寄予厚望,希望通过组建医联体,建立双向转诊和分级诊疗制度。4月27日,在中国社会科学院经济研究所主办的""2013中国公立医院改革高层论坛""上,医联体也成为焦点话题。"	2013-06-01	曹凯;		2013		11	34-36+14	R197.1		
CMFD2015	基于结果链框架的上海市家庭医生制服务试点评价研究	佟欢	复旦大学	复旦大学	社区卫生;;家庭医生制服务;;结果链模型;;比较研究;;服务需求;;提供和利用	"背景 面临着老龄化进程和慢性病“井喷”的加速到来,以及居民日益增长的医疗卫生服务需求,我国的医疗卫生面临着巨大的慢性非传染性疾病和老龄化的防治压力。如何在满足居民就医及预防保健需求的同时,实现医疗卫生资源的合理配置[1],是我国医疗卫生改革一直面临的重点和难点。 国内外医疗卫生服务体系大多以社区卫生服务的形式向居民提供基层医疗卫生服务,尽管各国医疗卫生体系的发展历程不尽一致,但其目的均是将患者下沉至基层,不仅便利居民就诊,还可以优化、提高医疗卫生资源的配置效率。其中,家庭医生是社区卫生服务的守门人,家庭医生制服务则是以全科医生为主要载体、社区为范围、家庭为单位和连续的健康管理为目标,通过契约服务的形式提供连续、安全、有效和适宜的综合医疗卫生服务和健康管理的服务模式[2,3]。 因此,国家借鉴国际经验,主要采取了发展城市社区卫生服务以及家庭医生制服务试点的方式应对这一问题。通过颁布一系列政策、规定来推动基层医疗卫生服务的发展和家庭医生制服务的实施。自1997年开始,国务院便在《关于卫生改革与发展的决定》中提出“发展社区卫生服务,培养全科医生”的号召。先后于2006年和2009年分别发布了《关于发展城市社区卫生服务的指导意见》和《中共中央国务院关于深化医药卫生体制改革意见》。至2011年6月22日,国务院总理温家宝在国务院常务会议上宣布建立全科医生制度。全国部分省市在借鉴国外家庭医生制度先进经验的基础上,结合本地实际和优势开展了家庭医生制服务的试点。上海市在国家及上海市新医改政策的推动和本市社区卫生服务的不断深化背景下,于2011年4月在十个试点区开展家庭医生制服务试点。 目的 本研究的目的主要是了解上海市家庭医生制服务试点期间的发展现状,运用世界银行“结果链”逻辑框架综合评价制度试点“投入-活动-产出-结果-长期结果”各个步骤的效果,结合结果链中供方的“产出”与需方的“结果”来综合分析供需双方在家庭医生契约式服务中的需求、提供与利用间的关系,以此来评价供需双方对“家庭医生契约式服务”中权利的享有及责任的履行情况。同时借鉴国内外实施经验,发现上海试点中的问题,为政策去向的确定和医疗卫生资源的配置提出政策建议。 方法 本研究结合定量研究及定性研究,在世界银行“结果链”逻辑框架基础上,采用文献回顾、现场调查、焦点小组讨论、比较研究和典型案例研究等方法,对家庭医生制服务试点进行评价。 采用随机抽样法抽取徐汇、长宁、闸北、浦东、青浦5个试点区的30家社区卫生服务中心、300名医务人员以及600名患者进行拦截调查和问卷调查。调查内容主要包括供需双方的基本情况,各项家庭医生制服务的需求、提供和利用情况。采用epidata3.1录入数据,SPSS16.0统计分析,并采用单因素卡方分析,logistic多因素分析法对家庭医生更换工作意愿和居民签约行为进行影响因素分析,计数资料以例数与百分率表示。结合结果链中供方的“产出”与需方的“结果”来综合分析供需双方在家庭医生契约式服务中的需求、提供与利用间的关系,以此来评价供需双方对“家庭医生契约式服务”中权利的享有及责任的履行情况。 主要结果 上海市家庭医生制服务试点以来,政府在资金、人力以及其他资源上都加大了投入,并取得了一定的政策成效。 人力方面,家庭医生社区工作经验丰富,各试点区主要以全科团队的形式进行分工合作,并通过培养高年资护士,医师助理或服务外包等方式弥补家庭医生数量的不足。2011年有26.2%的家庭医生有更换工作的意愿,其中收入满意度和社会地位是主要的影响因素,收入水平是家庭医生最希望得到改善的项目,而对培训机会的改善需求最少,只有0.7%。 经费方面,2011年地方财政对医疗卫生的财政支出占比上升了0.1%,其中区县级财政补助上升明显,主要通过专项经费、收支两条线以及绩效考核机制下对家庭医生的激励效应等形式增加对社区卫生服务中心的投入,但各试点区的专项补助以及各级财政投入不均衡。 信息方面,在居民健康档案基础上建成并在部分地区投入使用的健康信息网提升了医疗卫生资源共享的效率,便于家庭医生及时筛选出重点人群开展健康管理。同时,试点区利用多种媒体和传播模式促进政策的宣传。 签约进展方面,目前全市签约居民已达常住居民总数的30.1%,2013年将在全市范围内推广家庭医生制服务。对居民签约意愿的影响因素分析得出,年龄和职业是主要的两个签约影响因素。 需方服务利用方面,居民对家庭医生制服务的认知度有了很大提高,居民在选择全科医生时考虑最重要的因素仍是服务水平和服务态度。有68.4%的就诊居民表示愿意接受社区首诊制,比基线时有所下降,主要原因仍是担心会影响自由就医(39.85%)、担心延误治疗(36.09%)以及担心误诊(21.80%)等,同时,居民的健康自评、家庭月收入是公共卫生服务总体满意度的影响因素。与基线调查结果对比可知,居民对放宽配药限量等部分服务的需求未得到满足,对签约优惠服务频率的满意度较低,凸显出家庭医生数量不足。双向转诊服务中的下转服务实际利用率很小,仅有8.3%,其中流程复杂仍是其最大原因。 结论与建议 1.服务未能满足供需双方最迫切的实际需求,医疗卫生资源的需求、提供与利用衔接不足。因此,应探寻供需双方实际需求,实现医疗卫生资源的合理配置。 2.现行签约机制下家庭医生工作权责定位不清,缺乏执业安全保障。应明确家庭医生工作权责,健全执业安全法律保障体系。 3.政府投入仍显不足,社区卫生服务中心服务流程复杂,阻碍家庭医生首诊制形成。应继续加大投入,简化流程,吸引居民首诊下沉社区。 4.医患互信现状不佳,应坚持政府与社会相结合,通过提升医患互信促进政策价值整合。"	2013-05-07	佟欢		2013		03	139	R197.1		
CJFD2013	新医改背景下瑞金—卢湾医疗联合体实践与思考	朱凡;高卫益;马捷;林婧;胡翊群;	上海交通大学医学院附属瑞金医院;	中国医院管理	医疗联合体;;医疗保险;;双向转诊;;多点执业	"实施小病在社区,大病到医院的分级医疗体系是目前缓解老百姓看病难问题的有效举措,瑞金医院借公立医院改革的契机,在全市范围内率先开展了区域医疗资源的纵向整合,组建了瑞金—卢湾医疗联合体,文章在总结瑞金—卢湾医疗联合体实践经验和成效的基础上,对实施过程中存在的问题进行了分析和研究,以期对医联体工作的进一步推进起到一定的借鉴作用。"	2013-05-05	朱凡;		2013	33	05	10-12	R197.32		
CJFD2013	我国分级医疗体系建构路径比较	赵云;	右江民族医学院公共卫生与管理学院;	中国卫生事业管理	政府主导路线;;政府主导路线;;分级医疗;;首诊机制;;双向转诊	"分级医疗体系的建立是我国医药卫生体制改革的重要目标。在建立分级医疗体系的制度安排及建构路径上,一直存在政府主导路线和市场主导路线的分歧和交锋。政府主导路线主张通过行政化手段建构分级医疗体系:垄断性首诊制度、层级化医疗体系以及由职能化分工、专业化分类和规范化管理推动的有序转诊格局。市场主导路线主张通过市场化手段建构分级医疗体系:开放性首诊机制、集团化医疗体系以及由医疗保险的基层按人头预付方式、高层按病种预付方式和体系按总额预付方式推动的有序转诊格局。通过对两大路线的比较,提出依据市场主导路线建构我国的分级医疗体系的主张。"	2013-04-15	赵云;	国家社会科学基金项目(编号:12XKS029)	2013	30	04	244-246+250	R197.1		
CJFD2013	公立医院与基层医疗卫生机构分工协作的现状及策略	许栋;王国斌;张明;张玉;彭义香;	华中科技大学同济医学院附属协和医院;	中国医院管理	公立医院;;基层医疗卫生机构;;双向转诊	"公立医院与基层医疗卫生机构分工协作有利于医疗卫生资源合理化配置,有效降低医疗费用,是我国卫生事业改革、发展的目标和方向。通过文献研究,总结当前分工协作主要模式,对其存在的难点进行分析,并在此基础上结合实践提出政策建议。"	2013-04-05	许栋;		2013	33	04	11-13	R197.3		
CJFD2013	日本医疗机构双向转诊补偿制度的经验与启示	张莹;	大连医科大学公共卫生学院;	中国卫生经济	双向转诊;;补偿机制;;整合型医疗卫生服务体系;;日本	"文章以日本医疗机构间双向转诊补偿制度为焦点,通过对日本医疗机构之间的整合经验进行介绍,了解并借鉴其成功与失败的经验,为我国构建整合型医疗卫生服务体系提供一些参考。"	2013-04-05	张莹;	辽宁省教育厅人文社会科学一般项目(W2011042)	2013	32	04	93-94	R199		
ZHYX2013	镇江市建立紧密型医疗联合体的探索和实践	万祥波;朱夫;杨扬;	镇江市第一人民医院;	中华医院管理杂志	医疗联合体;分级诊疗;上下联动;医疗集团;紧密型;社区卫生服务机构;探索和实践;	"建立医疗联合体是推动医疗资源的优化配置,推进分级诊疗、双向转诊、上下联动的有效手段,也是控制医药费用、提高医疗服务能力、改进医院服务质量的重要措施,对拓展公立医院改革思路和方法、提升基层医疗服务能力有重要意义。紧密型医疗联合体是指不同层级及类别的医疗机构以资产、管理"	2013-04-02	万祥波;		2013		04	263-266	R197		
CJFD2013	医联体医院专科与社区全科合作对糖尿病管理的效果与费用研究	李昱东;董斌;赵列宾;马进;徐宜;徐涛;郭悦悦;林乐平;黄浩祥;冯俊琳;滕斌;吴玲;李立强;王志泉;崔平;赵明瑶;孙海燕;赵丹丹;	黄浦区五里桥街道社区卫生服务中心;上海交通大学医学院附属瑞金医院糖尿病中心;上海交通大学公共卫生学院;黄浦区卫生局;	中国卫生资源	糖尿病;;费用;;医联体	"目的 :评估医联体中的医院专科和社区全科合作开展糖尿病管理的临床效果以及费用情况,为建立更为有效的社区慢性疾病管理模式提供科学依据。方法:糖尿病患者415名,随机分成联合管理组和对照组。研究空腹血糖、餐后2h血糖、糖化血红蛋白、血压等指标在管理1年前后的变化。采用成本效果分析中的倍差法(difference-in-difference),以糖化血红蛋白为评估的关键指标,计算成本效果。结果 :观察12个月时,联合管理组的空腹血糖、餐后2h血糖、糖化血红蛋白、收缩压和舒张压较干预前明显下降(P"	2013-03-20	李昱东;	上海市卫生局课题(2012HP016);; 卢湾区科学技术委员会课题(LKW1014);; 卢湾区卫生局课题(LWK0916);; 上海交通大学医学院科研基金(11xj21011)	2013	16	02	131-133	R197.6		
CJFD2013	英国医疗模式对上海闵行区实施医疗联合体的启示	汤春红;	上海市闵行区江川社区卫生服务中心;	中国卫生资源	英国医疗体制;;上海闵行区;;医疗联合体	"介绍了英国三个层级的医疗体制模式,包括英国初级卫生保健和全科医师转诊制度,结合由英国皇家全科医师学院组织的在英国开展的为期35d的全科实践培训,借鉴英国初级卫生保健制度的特点,探索上海闵行区实施医疗联合体的基础及可以借鉴的地方。"	2013-03-20	汤春红;		2013	16	02	148-150	R197.1		
